trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
bacc20c030ed769393d40a2b593ee947,2020-03-03 23:48:48,676245600876,Ankunding-Carroll,0,7.55,0.05958549222797927,-10.706473445595854,0,0,0,0
993f410288d1dd3aeb91710651175928,2020-03-03 23:49:17,2703186189652095,Ratke and Sons,0,192.9,0.00039077764751856197,-11.960733685033215,0,0,0,0
2f2fd8af4fa83934e9c48c88c621bf2b,2020-03-03 23:50:09,4841313716651064,"Torp, Muller and Borer",0,74.82,0.0,-12.0,0,0,0,0
b4a1e66a3f6df7998e15c7a5acddd429,2020-03-03 23:50:49,341283058448499,"Ritchie, Bradtke and Stiedemann",0,1.49,0.0111731843575419,-11.786220670391062,0,0,0,0
e6d44b1986bab0b133f26835ab77ecf7,2020-03-03 23:51:30,2283743876903625,"Lesch, D'Amore and Brown",0,22.09,0.0017985611510791368,-11.949841276978416,0,0,0,0
8247de99c5ce75b87ca412bac5f749f4,2020-03-03 23:52:03,581686439828,"Becker, Harris and Harvey",0,256.32,0.00039077764751856197,-11.950200859710824,0,0,0,0
999e411c4eac433854397015c42f2c4e,2020-03-03 23:53:14,3528231451607350,"Hermiston, Russel and Price",0,16.86,0.0,-12.0,0,0,0,0
e8b1c71bfdd8df774335d90d08830df1,2020-03-03 23:53:22,3524574586339330,Morissette PLC,0,115.38,0.0,-12.0,0,0,0,0
68831c785504976fe86a25456acaec58,2020-03-03 23:53:38,4306630852918,Bechtelar-Rippin,0,46.59,0.0,-12.0,0,0,0,0
e7c6c17fd31a82d615dbfcf969a23525,2020-03-03 23:53:56,4048508450704760,Padberg-Sauer,0,34.7,0.0,-12.0,0,0,0,0
ca3c093dfc366a72585db6243007c6b7,2020-03-03 23:54:05,4862293128558,Wilkinson Ltd,0,55.63,0.0,-12.0,0,0,0,0
d44cc46e9556554e75a17bde1d345b20,2020-03-03 23:54:53,36485887555770,"Wintheiser, Dietrich and Schimmel",0,106.26,0.0,-12.0,0,0,0,0
8c6f6a92f291bf3d3e52100704681656,2020-03-03 23:55:21,4124536010991657,Wuckert-Goldner,0,20.39,0.007504690431519699,-11.796129455909943,0,0,0,0
777a08379ea621cae1bdcce272a98754,2020-03-03 23:55:23,6534628260579800,"Langosh, Wintheiser and Hyatt",0,81.68,0.0,-12.0,0,0,0,0
009b295507b6aecae754caad774e028d,2020-03-03 23:56:54,4633065159406313,Graham and Sons,0,36.53,0.0,-12.0,0,0,0,0
9aac076a905a3f89e3a33f96f4be6af5,2020-03-03 23:57:12,4104312520615374,"Streich, Dietrich and Barton",0,301.79,0.0014204545454545455,-11.79153302556818,0,0,0,0
18134579afaab883018a69edfc3f0ecb,2020-03-03 23:57:19,372246459334925,Romaguera Ltd,0,2.18,0.0017985611510791368,-11.96506025179856,0,0,0,0
9cb1195407be6cad695a6f07bdd90936,2020-03-03 23:57:46,375237305371366,Prosacco LLC,0,43.28,0.00019241870309794111,-11.992900904367904,0,0,0,0
8fdade17589e78a6e5633462213e19d5,2020-03-03 23:58:06,3560318482131952,White and Sons,0,75.04,0.0,-12.0,0,0,0,0
330ddf6e0e84cd21969fd961e57f9ff4,2020-03-03 23:58:41,3506042666828517,Hoppe-Parisian,0,86.73,0.0,-12.0,0,0,0,0
66c7760b096ff69d5b07dc2ddab83a2c,2020-03-03 23:58:44,3585740823295298,Ratke and Sons,0,27.81,0.0,-12.0,0,0,0,0
aff74224fed83e6cf7b3043e7e59b9cb,2020-03-03 23:58:56,6544734391390261,Lesch Ltd,0,3.42,0.0,-12.0,0,0,0,0
27d3a73b5c9ba3a1f46d768aaf6b5973,2020-03-03 23:59:07,3529597810116815,"Baumbach, Feeney and Morar",0,4.29,0.0,-12.0,0,0,0,0
8cc13f5979f096a547ed17e986984b2b,2020-03-03 23:59:24,4586810168620942,"Gottlieb, Considine and Schultz",0,62.35,0.0,-12.0,0,0,0,0
ecece63d10ccab304e0622a606eb4bc4,2020-03-03 23:59:38,213148039875802,Bashirian Group,0,79.67,0.0,-12.0,0,0,0,0
e8ae89141127172d8f5d8fc074a78e38,2020-03-04 00:01:27,4992346398065154184,Cartwright-Harris,0,121.1,0.0,-12.0,0,0,0,0
bac7b00dda9495a8bb8bad9eb852490c,2020-03-04 00:03:21,3538520143479972,Hamill-Daugherty,0,5.02,0.0,-12.0,0,0,0,0
614e050cfed1ed8351bc751e8f2acfb1,2020-03-04 00:03:57,4536996888716062123,Paucek-Wiza,0,53.78,0.0,-12.0,0,0,0,0
82ffcf2feafd497dac15d6a0223e7c36,2020-03-04 00:04:17,3568736585751727,"Goldner, Kovacek and Abbott",0,109.38,0.0,-12.0,0,0,0,0
098186936faceb4219565f195d24f49c,2020-03-04 00:09:47,3592931352252641,Friesen Inc,0,14.01,0.0,-12.0,0,0,0,0
af470d649d5d57cd34ba3965c641e6cc,2020-03-04 00:10:39,30242921189660,Marks Inc,0,64.94,0.0,-12.0,0,0,0,0
bca0eb300f297e093a49eec9c8e8f86d,2020-03-04 00:11:02,676308307625,Mraz-Herzog,0,79.37,0.0,-12.0,0,0,0,0
ee1fd19c76a4c794269f946fe5487b85,2020-03-04 00:12:13,6526448584969862,"Zboncak, Rowe and Murazik",0,4.9,0.0,-12.0,0,0,0,0
8950a5b276673252fbbac8d7b8fb520f,2020-03-04 00:14:49,4198470814557,Kozey-Boehm,1,1008.54,0.979381443298969,425.9103350515463,1,1,1,1
5fccea896788d1bcf0e0a4d0c8a0d9a8,2020-03-04 00:15:39,4658490815480264,"Stanton, Jakubowski and Baumbach",0,99.34,0.0,-12.0,0,0,0,0
e6ad0ad7d3c80f2a492068ecd856dd17,2020-03-04 00:16:12,4777065439639721,"Towne, Greenholt and Koepp",0,101.25,0.0,-12.0,0,0,0,0
613a32123bc3b92f99fed3c405c5a1a9,2020-03-04 00:16:39,213102873001603,Kris-Padberg,0,4.96,0.0,-12.0,0,0,0,0
f27449ed9bba7f5d31b82829a1a308a8,2020-03-04 00:18:53,213178850083780,Deckow-O'Conner,0,76.99,0.0,-12.0,0,0,0,0
139ce8687fe565020a819788eb7b90f3,2020-03-04 00:19:27,4474324669797121,"Baumbach, Feeney and Morar",0,2.48,0.0,-12.0,0,0,0,0
24c10599adbd2f7e405e363bf8d0c285,2020-03-04 00:21:44,3592931352252641,"Bahringer, Schoen and Corkery",0,6.08,0.0,-12.0,0,0,0,0
a41dc189c530dca42a3fbb440340095f,2020-03-04 00:23:18,3598304579370089,Kiehn-Emmerich,0,66.22,0.0,-12.0,0,0,0,0
4dd6f574379dacf6440df3f6197cc21b,2020-03-04 00:26:29,4536996888716062123,Rodriguez Group,0,91.76,0.0,-12.0,0,0,0,0
e36b43c542726768de6f98783e287652,2020-03-04 00:26:34,4560395181594436016,Rau and Sons,0,230.82,0.003203987184051264,-11.6264199003204,0,0,0,0
68632eec728f6da2905159e6e2279d44,2020-03-04 00:27:54,379897244598068,Heathcote LLC,0,8.47,0.0,-12.0,0,0,0,0
1a82dd4129b4a3ba04a548f45f6b276e,2020-03-04 00:28:02,30150717898388,Hickle Group,0,102.53,0.0,-12.0,0,0,0,0
7971ff4bf9c20b65341c9a0815fbcc9b,2020-03-04 00:28:06,4586810168620942,"Kutch, Hermiston and Farrell",0,29.73,0.0,-12.0,0,0,0,0
1d2f5c79bf41f34b4617deb9dced52a9,2020-03-04 00:29:09,4294040533480516,"Connelly, Reichert and Fritsch",0,70.79,0.0,-12.0,0,0,0,0
8ed55d0731077b7bff688ef7372bfccf,2020-03-04 00:29:15,213193596103206,"Zieme, Bode and Dooley",0,63.92,0.0,-12.0,0,0,0,0
405d0aa095d9837e125c7676478609a7,2020-03-04 00:29:19,4302475216404898,"Parker, Nolan and Trantow",0,49.92,0.0,-12.0,0,0,0,0
b0a7ad67fc903ebc4509da5b4193ecce,2020-03-04 00:29:43,4681699462969,Schamberger-O'Keefe,0,76.97,0.0,-12.0,0,0,0,0
c1daa212f0fccec8cb4d59649fd38767,2020-03-04 00:30:19,4430881574719618,Stracke-Lemke,0,132.69,0.0,-12.0,0,0,0,0
7e381a37d58d11c8af270ede2df266f9,2020-03-04 00:35:36,370612217861404,Kemmer-Buckridge,0,50.08,0.0,-12.0,0,0,0,0
419af54960b670578b404fa52715a42f,2020-03-04 00:37:18,4348786085525522,"Hayes, Marquardt and Dibbert",0,101.26,0.0009163103237629811,-11.943614386072083,0,0,0,0
ffca25044f017ea39bea706c00bd9552,2020-03-04 00:39:04,30030380240193,Eichmann-Russel,0,33.83,0.0,-12.0,0,0,0,0
c172314fe159bcaaa7ac989013d10e5a,2020-03-04 00:39:52,2242542703101233,Heller-Langosh,0,35.17,0.0,-12.0,0,0,0,0
d34cf0b2aa4b245b98ff7eb3032d65ad,2020-03-04 00:42:15,3549202406645667,McGlynn-Jaskolski,0,16.92,0.00039077764751856197,-11.9899605314576,0,0,0,0
e914b8d6c53b560ec0c6228d776e1c19,2020-03-04 00:43:08,6011399591920186,Kuvalis Ltd,0,65.47,0.0,-12.0,0,0,0,0
70c4fb1d7fe310bc74c0503ce8e8142b,2020-03-04 00:43:21,379141394109214,"Ferry, Lynch and Kautzer",0,53.53,0.0,-12.0,0,0,0,0
2d6ce3950fc07909c1d903f395d18094,2020-03-04 00:46:55,4698163635895795,"Jenkins, Hauck and Friesen",0,44.53,0.0,-12.0,0,0,0,0
4e880999bf083559641324d28fe59c18,2020-03-04 00:47:46,30290551782700,Schmeler Inc,0,8.71,0.006355932203389831,-11.85888718220339,0,0,0,0
05da4f8f6e44cbc411c29ea8b6a59f3f,2020-03-04 00:49:53,4247921790666,Boyer PLC,0,1.3,0.0,-12.0,0,0,0,0
359054868f90ec7a124fa9ad0389f9ea,2020-03-04 00:50:40,213195754007681,Sawayn PLC,0,2.9,0.0,-12.0,0,0,0,0
5407e3287b0a847f4dd72680c81e2f1f,2020-03-04 00:51:35,30234966027947,Harber Inc,0,78.52,0.0,-12.0,0,0,0,0
c6b395d4012f4fd602273179100b33cc,2020-03-04 00:54:40,343746486082492,Roob LLC,0,31.93,0.0,-12.0,0,0,0,0
c62d8466c3f3931fcf96836249e6df37,2020-03-04 00:55:02,213148039875802,Volkman Ltd,0,5.72,0.0009163103237629811,-11.980820708613317,0,0,0,0
202719caa1d4553f96bde43962736a33,2020-03-04 00:55:17,3551217896304745,Emmerich-Luettgen,0,59.53,0.0,-12.0,0,0,0,0
640878109ae9fb3ea80df0bd5d2d6f72,2020-03-04 00:55:59,3537797820923602,"Reichert, Huels and Hoppe",0,8.44,0.0,-12.0,0,0,0,0
63174fffa541a490925ef892b0590477,2020-03-04 00:56:47,3552581383553463,Smitham-Schiller,0,66.06,0.0,-12.0,0,0,0,0
f78dc69f38a03c9e11491ef17f62e41f,2020-03-04 00:57:01,501899453424,Wolf Inc,0,75.37,0.0,-12.0,0,0,0,0
b06ad97ee8fd71ab31d31628b273a756,2020-03-04 00:57:24,4446368897795790,Predovic Inc,0,106.7,0.0,-12.0,0,0,0,0
fdb952dbadb2e7846a9d32a12eb45977,2020-03-04 00:59:42,30407675418785,Hudson-Ratke,0,83.13,0.0,-12.0,0,0,0,0
2dfbb5b40e5a56ef1cc09eafab0ee987,2020-03-04 01:01:56,4355790796238264643,Huels-Nolan,0,70.88,0.0,-12.0,0,0,0,0
be2374c391316d155808ad1667c3a1b7,2020-03-04 01:02:28,3559160581764413,Hudson-Ratke,0,110.43,0.0,-12.0,0,0,0,0
2fbfb9f24910d8ac8cd69aab6aed7bab,2020-03-04 01:03:44,6011679934075347,Luettgen PLC,0,69.44,0.0,-12.0,0,0,0,0
3f03af439ef6588266871838db20786d,2020-03-04 01:04:53,5501083170975659,Morissette LLC,0,4.14,0.0,-12.0,0,0,0,0
866689f670216f4830871c9b6d872c1c,2020-03-04 01:08:09,4518350514020532,McCullough Group,0,68.77,0.0,-12.0,0,0,0,0
5770a6800124ee103e4575920c7245aa,2020-03-04 01:08:22,4935858973307492,"Reichert, Rowe and Mraz",0,81.68,0.0,-12.0,0,0,0,0
80fd427a36369ecdf60283729842dd72,2020-03-04 01:09:35,4198470814557,Deckow-O'Conner,1,350.48,0.9866666666666667,153.22128,1,1,1,1
e402245f03ba6d33ae5a6c99f1da2487,2020-03-04 01:10:09,639023984367,Kiehn Inc,0,109.24,0.0,-12.0,0,0,0,0
3ebeb9a3bb24d2728e547fd0ea30a014,2020-03-04 01:13:59,6554245334757802,Torp-Labadie,0,68.47,0.0,-12.0,0,0,0,0
8e1ec7fa014a846ec22247a9bc151a5c,2020-03-04 01:14:00,6011860238257910,Cole PLC,0,143.78,0.0,-12.0,0,0,0,0
8703b159662e1e66baf9b5d19b82af9f,2020-03-04 01:14:26,676173792455,Boyer-Reichert,0,6.99,0.0,-12.0,0,0,0,0
a888360092b996c0fe9f17b6d51cd1e3,2020-03-04 01:14:39,6011109736646996,Bruen-Yost,0,131.65,0.0,-12.0,0,0,0,0
9d6ef12ed8382d61097144f766e47252,2020-03-04 01:18:48,4400011257587661852,Kiehn-Emmerich,0,87.01,0.0,-12.0,0,0,0,0
ad750c5e79853f82f6e80a53869f7d54,2020-03-04 01:22:14,180065479077096,Dibbert-Green,0,11.99,0.0,-12.0,0,0,0,0
6a0abc72d237ddde818343474fc636bd,2020-03-04 01:22:26,371985236239474,Spencer-Runolfsson,0,4.55,0.0,-12.0,0,0,0,0
12c58994a077d1ec073806800eabea5d,2020-03-04 01:24:43,213107169859697,Bednar Group,0,372.64,0.003203987184051264,-11.433304378782486,0,0,0,0
eab240e9c15e48d85afa20f924a3c49e,2020-03-04 01:25:15,38199021865320,Maggio-Fahey,0,31.96,0.0,-12.0,0,0,0,0
809a00e3f2912663e8822c860cd73987,2020-03-04 01:29:59,4810789809665942990,"Schaefer, Maggio and Daugherty",0,44.69,0.0,-12.0,0,0,0,0
9ef0a65b12e91cf66276ab991ec81700,2020-03-04 01:30:45,30373802285317,Jaskolski-Vandervort,0,3.91,0.0,-12.0,0,0,0,0
83cedd41bc725203f9fb52a012eed824,2020-03-04 01:31:59,4467456915153312231,Turcotte-Halvorson,0,3.9,0.0,-12.0,0,0,0,0
8560191c0d51d86800688f46d61dee8e,2020-03-04 01:33:43,676245600876,Thiel PLC,0,73.39,0.0,-12.0,0,0,0,0
a426e95b8941aef42c9233656c2fe041,2020-03-04 01:33:46,4198470814557,Brown PLC,1,873.73,0.5806451612903226,214.35595161290325,1,0,1,1
441158cd199f88a756c7353eb8c686e0,2020-03-04 01:34:28,4658490815480264,Kiehn Inc,0,138.3,0.0,-12.0,0,0,0,0
7429751756f09232269e529d591aecd7,2020-03-04 01:35:04,4428780983793657331,Rodriguez Group,0,75.05,0.0,-12.0,0,0,0,0
11e648d1e1b2e8bcf6fbe15f61c79973,2020-03-04 01:36:44,6011305591981276,Mraz-Herzog,0,62.48,0.0,-12.0,0,0,0,0
e455ec7d0ff70cc74bb45d0926b51cc6,2020-03-04 01:37:53,4195740185974,"Weimann, Kuhic and Beahan",0,1.96,0.0,-12.0,0,0,0,0
b4bf88de48435c45830f113754dd1642,2020-03-04 01:40:05,2305336922781618,"Kohler, Lindgren and Koelpin",0,15.91,0.27419354838709675,-5.073391129032259,0,0,1,0
575ad4fa4ff7735ffad417089f17ea8f,2020-03-04 01:41:29,4155021259183870,Kuvalis Ltd,0,56.43,0.0,-12.0,0,0,0,0
d58ffa53f56735959a8d77980cd6ea7d,2020-03-04 01:43:21,561942763351,Murray Ltd,0,30.92,0.0,-12.0,0,0,0,0
71315db3d8b9a45ff6eee8ddae5dc3d0,2020-03-04 01:46:55,2286236465059468,Kuhic Inc,0,141.01,0.0,-12.0,0,0,0,0
b433fa9413770d694d3c14dfebeee458,2020-03-04 01:47:02,346273234529002,Bernhard Inc,0,65.45,0.0,-12.0,0,0,0,0
bfb96545b43c42e2aa1995cbc5057696,2020-03-04 01:47:21,6011438889172900,Padberg-Welch,0,224.07,0.0,-12.0,0,0,0,0
bae54f3fccd5d785dcf563e21da71a3c,2020-03-04 01:48:43,180081032825079,"Olson, Becker and Koch",0,81.93,0.0,-12.0,0,0,0,0
f16f5274a3d4053b78786f31e7b36950,2020-03-04 01:50:16,6011109736646996,Wisozk and Sons,0,167.13,0.0,-12.0,0,0,0,0
fa6b5a5afbc8020748a1651cd780bbfc,2020-03-04 01:51:51,502012776709,Rowe-Vandervort,0,62.7,0.0,-12.0,0,0,0,0
33359c64788080f5e5f74897fe63fce0,2020-03-04 01:53:28,4826655832045236,"Schaefer, McGlynn and Bosco",0,55.4,0.0,-12.0,0,0,0,0
98a6ba55bbf113356c366a528094fc57,2020-03-04 01:53:32,371226440126102,"Greenfelder, Bartoletti and Davis",0,120.47,0.0,-12.0,0,0,0,0
4b237b0cffbfa584e67b5f6971f331d8,2020-03-04 01:53:51,3565196229855512,Friesen-Stamm,0,65.27,0.0,-12.0,0,0,0,0
6cb4ebeb8133e2e1a03b1b6e715ceb27,2020-03-04 01:55:10,3549202406645667,"Okuneva, Schneider and Rau",0,24.8,0.0,-12.0,0,0,0,0
9ace9543bc94e7944b39624ca8ffbc44,2020-03-04 01:57:00,2296006538441789,"Robel, Cummerata and Prosacco",0,44.97,0.0,-12.0,0,0,0,0
9782c77dfbeb078fb81e1df72aca9008,2020-03-04 01:57:14,3560318482131952,"Labadie, Treutel and Bode",0,7.7,0.0,-12.0,0,0,0,0
ad96a566d08afcd220a380d290a55051,2020-03-04 01:58:08,2291163933867244,Johns Inc,0,250.47,0.003203987184051264,-11.599662602349591,0,0,0,0
caec5d8105e9bd7605155292c12f5fcf,2020-03-04 01:59:03,5559857416065248,"Lind, Huel and McClure",0,78.17,0.0,-12.0,0,0,0,0
9fde9507e4c422f328c02ea2f92d8de2,2020-03-04 02:02:57,30408301059761,Hackett-Lueilwitz,0,43.23,0.0,-12.0,0,0,0,0
6629c7fd7bbfaa3930a7d5df4ce3f42f,2020-03-04 02:03:01,4538566639857,Kutch LLC,0,58.23,0.0,-12.0,0,0,0,0
fc705c0772dce5353d3b565091da0f49,2020-03-04 02:06:22,3566094707272327,O'Keefe-Hudson,0,208.71,0.0,-12.0,0,0,0,0
76cce35b0da2e247ca4bbae3068d4435,2020-03-04 02:07:05,4223708906367574214,Rempel Inc,0,82.99,0.0,-12.0,0,0,0,0
4631cffda141873a4ab49854e04f4347,2020-03-04 02:08:12,6538891242532018,Wiza LLC,0,3.46,0.0,-12.0,0,0,0,0
5858cc8f09edd8d6648475c8f2e11fe4,2020-03-04 02:09:25,4601636330889,"Connelly, Reichert and Fritsch",0,78.18,0.0,-12.0,0,0,0,0
c9b88a914f4f030ec3d854bdbfc8eda8,2020-03-04 02:09:50,3559679414981506,"Zieme, Bode and Dooley",0,55.71,0.0,-12.0,0,0,0,0
85962c826aeadce9ea58169b19cb8c40,2020-03-04 02:10:45,4979422371139333,"Baumbach, Hodkiewicz and Walsh",0,2.88,0.0,-12.0,0,0,0,0
96829ca8731e5a58ba0cc8c05222c2e0,2020-03-04 02:11:25,6011999606625827,Huels-Nolan,0,63.26,0.0,-12.0,0,0,0,0
b188ad913555dfcd8f10d4723b54e3e6,2020-03-04 02:11:32,30131826429364,Block Group,0,2.13,0.0,-12.0,0,0,0,0
d2bf0317c21a43f48df30805dff012a9,2020-03-04 02:11:41,375848982312810,"Kutch, Hermiston and Farrell",0,79.79,0.0,-12.0,0,0,0,0
ecb93aa8b59f692bc98a132c581ae7d9,2020-03-04 02:12:24,6011948324228984,"Goyette, Howell and Collier",0,76.29,0.0,-12.0,0,0,0,0
390fa421ce5c5ade4aa9d1115a8f1cc8,2020-03-04 02:12:30,3593399694467427,Flatley-Durgan,0,6.57,0.0,-12.0,0,0,0,0
39831f85af13f73f9a600a4d3d7d1108,2020-03-04 02:14:28,345389171551808,Emmerich-Luettgen,0,50.33,0.0,-12.0,0,0,0,0
44c39f6758c0bb33c389b152fca001b4,2020-03-04 02:15:46,4266200684857219,Hills-Witting,0,4.36,0.0,-12.0,0,0,0,0
6fc3cb9fcf33eba816fd7d76f816dd88,2020-03-04 02:16:50,639030014711,Kutch Group,0,50.79,0.0,-12.0,0,0,0,0
2dd1e7b51e1dce39c9cd3622fe36d776,2020-03-04 02:18:25,4302475216404898,"Bins, Balistreri and Beatty",0,3.91,0.0,-12.0,0,0,0,0
3f0d02718b71ed0ecd032ef80e06c66e,2020-03-04 02:20:31,3565423334076143,"Cormier, Stracke and Thiel",0,1.55,0.0,-12.0,0,0,0,0
050f215976c3f25acbf0715b1e2cce6a,2020-03-04 02:20:34,3597980945245815,Kihn-Schuster,0,37.64,0.0,-12.0,0,0,0,0
c33a52c78a33c25c7b4376a5371a51a4,2020-03-04 02:22:35,372520049757633,Ledner-Pfannerstill,0,74.32,0.0,-12.0,0,0,0,0
078cef55c060dc8b83c57d94f706934e,2020-03-04 02:23:32,4474324669797121,Kunze Inc,0,130.09,0.0,-12.0,0,0,0,0
7b3adf946556920a523b12b7f28ea734,2020-03-04 02:24:04,3549202406645667,Pagac LLC,0,9.17,0.0,-12.0,0,0,0,0
be26b03816a4e1c855f88c50d6dba785,2020-03-04 02:25:17,4400011257587661852,"Reilly, Heaney and Cole",0,51.54,0.0,-12.0,0,0,0,0
40bd999f7bbe2eeeb6e7a771c2f88c4e,2020-03-04 02:25:47,3577663406369449,"Jones, Sawayn and Romaguera",0,2.01,0.0,-12.0,0,0,0,0
7b360ca8228fcbb417baae0ff92366da,2020-03-04 02:26:21,4476840372112,"Bernier, Volkman and Hoeger",0,533.57,0.003203987184051264,-11.214166874332504,0,0,0,0
16751407ef51bf0ccad609cffd28b14c,2020-03-04 02:26:56,4561892980175,Strosin-Cruickshank,0,94.2,0.0,-12.0,0,0,0,0
4531ceb0db01c55088b2da9090a0a3db,2020-03-04 02:27:02,3506040590383211,"Casper, Hand and Zulauf",0,93.38,0.0,-12.0,0,0,0,0
5926a44dc9b210d81cf2d250da163286,2020-03-04 02:27:18,3528231451607350,"Altenwerth, Cartwright and Koss",0,151.68,0.0,-12.0,0,0,0,0
a5aad87200b62779ab1304c1d7f2eec8,2020-03-04 02:27:36,180036456789979,"Greenholt, Jacobi and Gleason",0,78.01,0.0,-12.0,0,0,0,0
29aab62cf5e43af5450c4d774d57007d,2020-03-04 02:28:33,372520049757633,Schmitt Inc,0,47.75,0.0,-12.0,0,0,0,0
c6e43a2a121ccb43ac9917f65ffedc5d,2020-03-04 02:29:01,180067784565096,Roberts-Beahan,0,140.12,0.0,-12.0,0,0,0,0
c86e179b76f0394cd0c48afe7045e7fb,2020-03-04 02:30:37,377834944388609,Conroy Ltd,0,6.67,0.0,-12.0,0,0,0,0
162f7fc30b18528c2d4049c0fbbf28f8,2020-03-04 02:33:04,3567879740649740,Klocko LLC,0,126.2,0.0,-12.0,0,0,0,0
c993e229d378b2585bb520029ae8926a,2020-03-04 02:35:39,180064817343047,Jast-McDermott,0,7.89,0.0,-12.0,0,0,0,0
3628ca7741f76bb6cbafca84ae8d38cb,2020-03-04 02:35:47,4265776278887457,Kozey-Boehm,0,43.74,0.0,-12.0,0,0,0,0
56e1780fb5f0fef8ae7035920d0585d6,2020-03-04 02:41:29,4736845434667908128,Padberg-Welch,0,99.62,0.0,-12.0,0,0,0,0
baeddc78fe184ff7e4324794ef0ec5db,2020-03-04 02:41:58,4247921790666,"Boehm, Predovic and Reinger",0,91.98,0.0,-12.0,0,0,0,0
2cc262847eb7fab4ddeda4ed91f3d185,2020-03-04 02:42:07,180084576295055,Bednar Group,0,8.27,0.0,-12.0,0,0,0,0
d1e82d212f8b2a4083813c6679693412,2020-03-04 02:43:13,3519607465576254,Deckow-O'Conner,0,122.31,0.0,-12.0,0,0,0,0
d6f4b2b162839be12194bb44edb0e97f,2020-03-04 02:44:07,30118423745458,Smitham-Schiller,0,46.53,0.0,-12.0,0,0,0,0
ab151d9d166c4c1dbd00bf0295e9ae05,2020-03-04 02:44:20,3577596616955856,"Hagenes, Kohler and Hoppe",0,148.58,0.00039077764751856197,-11.968094372801875,0,0,0,0
b1ffa79576cfc5562fc17a7eb46aed86,2020-03-04 02:46:35,3511378610369890,"Connelly, Reichert and Fritsch",0,69.88,0.0,-12.0,0,0,0,0
75c89dd35788d881d6477c9b910b6593,2020-03-04 02:46:37,371226440126102,Mraz-Herzog,0,62.21,0.0,-12.0,0,0,0,0
d4bd71468ca0d693c95d15187a6ea615,2020-03-04 02:48:41,213148039875802,"Huel, Hammes and Witting",0,190.62,0.0009163103237629811,-11.908814752596212,0,0,0,0
c8b7a8ad3210547df834c9c3010a400f,2020-03-04 02:51:21,4060579726528237,Kihn Inc,0,5.97,0.0,-12.0,0,0,0,0
103ec85f53594d9a0ba98a66d46739bd,2020-03-04 02:53:09,4862293128558,Hermann-Gaylord,0,113.75,0.0,-12.0,0,0,0,0
807f8bafbbf457924dac0d9f01e616f4,2020-03-04 02:54:01,213141712584544,Rempel PLC,0,31.47,0.0,-12.0,0,0,0,0
b7ed5be585e74869b2d27a2b01e66a68,2020-03-04 02:55:54,36078114201167,"Schaefer, McGlynn and Bosco",0,73.95,0.0,-12.0,0,0,0,0
83afcc45876ea72f12a8623ba574df1a,2020-03-04 02:58:15,4025612008285111,Conroy Ltd,0,1.0,0.0,-12.0,0,0,0,0
378961ff421243b4b56fe4d3f0d5f380,2020-03-04 02:58:48,2229824890647120,Dach-Nader,0,55.15,0.0,-12.0,0,0,0,0
a9f5980adf43f569413b9223cb559922,2020-03-04 02:58:52,4079773899158,"Okuneva, Schneider and Rau",0,9.79,0.0,-12.0,0,0,0,0
1a8b382683206280b3e7aa2c1fa14e1a,2020-03-04 02:59:47,374497717543058,"Towne, Greenholt and Koepp",0,5.76,0.0,-12.0,0,0,0,0
074872c86e930dfc23e4eb058caf9cf1,2020-03-04 03:00:07,5388659976630693,Berge LLC,0,51.7,0.0,-12.0,0,0,0,0
e782a080e7a85ab175b31e883f8e95b7,2020-03-04 03:00:59,2356276337669917,Corwin-Collins,0,92.34,0.0,-12.0,0,0,0,0
244dab4f69e99b1f77966d4c57dd80e0,2020-03-04 03:02:46,3538520143479972,"Rohan, White and Aufderhar",0,10.08,0.0,-12.0,0,0,0,0
c83171bbc9cd9cdbfd4972aec15da63a,2020-03-04 03:03:49,30197398657930,"Casper, Hand and Zulauf",0,242.44,0.0,-12.0,0,0,0,0
5bc37dff9299578bd203fcdc43c76836,2020-03-04 03:05:13,341283058448499,Huels-Hahn,0,83.66,0.0,-12.0,0,0,0,0
2336d2f50d312284a7f818a5c8d6a800,2020-03-04 03:05:46,5559857416065248,"Wiza, Schaden and Stark",0,12.31,0.003203987184051264,-11.923963777144893,0,0,0,0
98ea0af2acecdaaf85803a7f6054edf9,2020-03-04 03:07:07,5540636818935089,Kiehn-Emmerich,0,94.37,0.0,-12.0,0,0,0,0
9987486c5fa9a1e578a478f0677909fd,2020-03-04 03:07:36,3562679455732797,"Wintheiser, Dietrich and Schimmel",0,16.24,0.0,-12.0,0,0,0,0
8a696eff0f3b726d7b40628ad313500e,2020-03-04 03:08:36,3526826139003047,Stoltenberg-Beatty,0,6.32,0.0,-12.0,0,0,0,0
942e26a66dd7bce0ffd28b85b4585a90,2020-03-04 03:08:42,675990301623,"Tromp, Kerluke and Glover",0,55.2,0.0,-12.0,0,0,0,0
3704c97ece36932857546481aed765ee,2020-03-04 03:09:53,4658490815480264,"Moen, Reinger and Murphy",0,124.86,0.0,-12.0,0,0,0,0
c0035dc259227586fecf4ab7fcd2bf25,2020-03-04 03:13:08,4474324669797121,Jast Ltd,0,308.98,0.00039077764751856197,-11.941455060570535,0,0,0,0
2880ed8864d1d04da5308979cd90cc8f,2020-03-04 03:14:07,4810839835482794272,Huel-Langworth,0,1.78,0.0,-12.0,0,0,0,0
