trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
a5efa84b541a87ac8a81c091d433ce11,2020-03-05 13:31:24,6517217825320610,Jakubowski Group,0,28.01,2.7194494685502235e-05,1.753632153581392e-05,0.0007374924517587805
ecc52f5294094a0e7f14bef00e011c97,2020-03-05 13:34:10,4736845434667908128,Tromp Group,0,5.56,1.0415720173730332e-05,1.0212017472603225e-05,0.0001465401434886202
debeb3f29391386be45a8e2aee8828f6,2020-03-05 13:36:13,4777065439639721,Reilly LLC,0,73.77,8.63214284667138e-06,3.1117234344271514e-05,2.1451253424963135e-05
3c59c9df2191c96033319087b13b4b62,2020-03-05 13:36:41,340953839692349,Schimmel-Olson,0,76.78,1.2935838141614347e-05,7.130847727659605e-06,2.6082393394677194e-05
d1228f3b0397e672f4bdf9f5ce7350f9,2020-03-05 13:37:15,4599285557366057,Homenick LLC,0,5.63,7.627458313303648e-05,6.822361957539771e-05,0.00011389841587508456
02a614d3ab09819600c582c747762671,2020-03-05 13:37:24,4777065439639721,Kutch-Ferry,0,73.16,1.0786667698532177e-05,3.992519681792054e-06,2.692110113798529e-05
620926639d6dd29c7d7b889432014215,2020-03-05 13:38:46,4208110975550360171,"Romaguera, Wehner and Tromp",0,51.97,5.4599475298683844e-05,0.0003428154866127389,5.1495914671813104e-05
881dae3305150932271b882898771038,2020-03-05 13:38:53,4861310130652566408,Larson-Moen,0,136.89,6.478915316714804e-06,3.242736717399639e-07,0.00020302442216170818
42443d9d9c6cddb9f1800b90c037fb17,2020-03-05 13:39:46,6011724471098086,Jast Ltd,0,4.47,1.5595672849221931e-06,2.3167933790718719e-07,5.126810878563836e-06
74f47aee634eee9271ac83e278b92384,2020-03-05 13:40:53,581686439828,Champlin-Casper,0,42.88,4.210887034099188e-06,1.2837825115138183e-06,4.018736825986246e-05
f1e2c831dd098515253d1df458565c64,2020-03-05 13:42:18,30030380240193,"Dare, Casper and Bartoletti",0,46.7,9.26587284193559e-06,1.7528978807010137e-05,4.5606087964323e-05
3d6849f588a97d708f3b465691e4f900,2020-03-05 13:43:12,3502377050801561,Reilly LLC,0,43.07,9.087905476101162e-06,6.848755451451407e-06,2.0461364226058852e-05
bf29a54ac4541900215c2d7248c53477,2020-03-05 13:43:27,30197398657930,Wilkinson Ltd,0,22.35,6.759984477775049e-06,3.488956098743084e-06,0.00010784237182164905
ff82e7f673697895fcc37af19c965de9,2020-03-05 13:43:27,4826655832045236,Auer LLC,0,2.38,2.9792300655895757e-05,1.406262445699944e-05,0.0004565410241027658
d48d5cfd8a9e6f5e416fc334c251f07d,2020-03-05 13:43:46,4158008602445,Quitzon-Goyette,0,6.04,0.00021954452100267772,0.003254930483074617,0.0005329588726319328
b673866a847a70e0836a5989dc985f49,2020-03-05 13:44:36,4260128500325,Kassulke Inc,0,69.1,5.991057103778665e-06,1.2435298322593611e-06,1.7864415683172918e-05
ffd362532dbd685f34dc037d6941d2e4,2020-03-05 13:44:42,375767678113375,Bins-Howell,0,13.64,7.475603452387486e-05,9.47206446390214e-05,0.0009756617185557777
0d6a4348d73b31bf3508d3ba30f0002d,2020-03-05 13:45:47,373213026644490,O'Hara-Wilderman,0,26.01,1.179508736587097e-05,2.5895091750741948e-05,5.048450074761124e-05
addec061e4909559cf72dc8b06183e7c,2020-03-05 13:47:04,30518206766474,Waters-Cruickshank,0,77.37,1.1610014820527778e-05,2.8305944810491515e-05,0.00010948518207149956
10f05c8d78b630d86a2159e92678d92d,2020-03-05 13:47:33,377834944388609,Connelly-Carter,0,165.42,0.00012238557000279795,0.0004131943518652611,9.853845951666247e-05
e1efdf664961055f2da2ad913ed0098b,2020-03-05 13:48:29,4922710831011201,Romaguera Ltd,0,105.1,3.484370582124084e-05,0.0006592434508238484,0.00017803435342416042
36e1eca60e2560b1d1f02d1237e0361d,2020-03-05 13:48:54,36721445180895,"Armstrong, Walter and Gottlieb",0,27.24,4.210461796437202e-06,1.0315636223345338e-05,9.861791515568125e-05
a185647d2bbd761d0fd90b7287ff0000,2020-03-05 13:49:22,3583793405872580,Pacocha-Weissnat,0,80.45,7.956442661966415e-06,9.921601262023333e-06,6.320403791178999e-05
6560ca1aa14438588eaa128c958e3620,2020-03-05 13:49:54,2576709887791552,"Runte, Green and Emard",0,38.69,2.196536917290947e-06,1.693465797128267e-06,1.3507964348879381e-05
1d6dfbfad6977e15cd3164efe297c2a8,2020-03-05 13:50:59,4560004149983868183,"Effertz, Welch and Schowalter",0,229.11,0.0007766863857702451,2.6002318644033703e-06,0.0008749419580594014
1574dc56e1a09f31ccd7e882ef5cce95,2020-03-05 13:51:20,3521417320836166,Deckow-Dare,0,43.06,1.8584151766548018e-06,1.1482146430000606e-07,2.6237337834320292e-05
45f7d69578f29cd5bfad4c90d136885d,2020-03-05 13:51:53,375248307838179,Bernier and Sons,0,75.22,9.664557554825173e-07,2.321066180774464e-07,1.1607298829526261e-05
7d5a949ed54904cc9101b42c31417bba,2020-03-05 13:52:54,3582754887089201,Thompson-Gleason,0,67.47,1.1158327630915716e-05,1.4482192607934476e-05,2.8226265351547752e-05
c36f4d9af42e06d8686891bb94fbcce7,2020-03-05 13:53:55,30266994494236,"Boehm, Block and Jakubowski",0,11.84,3.395417328479628e-05,5.196946911554018e-05,0.0011642073230295417
9ddbf0a0b861408151a38d80df0f8e99,2020-03-05 13:54:32,4873783502705038,"Schuppe, Nolan and Hoeger",0,157.79,1.4069102970166417e-06,5.528311171917674e-08,8.271223917327996e-06
74f3183e94767f42758ddc3d3b5a8b1d,2020-03-05 13:55:04,4670613943676271,Hoppe-Parisian,0,296.81,0.0004916697295447306,0.008414911417191126,0.003587680000162826
2eeba1790d7b441b820893603bf693e3,2020-03-05 13:55:22,4514242065619750,"Swaniawski, Lowe and Robel",0,3.77,4.3179648226197367e-07,2.0069652491915543e-07,2.2923630375550128e-06
52e6be2d85c1affaad6e26d8fbe97968,2020-03-05 13:55:30,213120463918358,"Feil, Hilpert and Koss",0,40.24,3.7109106410917126e-05,1.433305507946511e-05,4.674711993859066e-05
9666b9192d695c968f45b88d558d2de0,2020-03-05 13:57:08,30044330818990,Streich Ltd,0,60.05,2.6407091195687916e-05,5.28780770571423e-06,1.8331872703899714e-05
10d36c65ccc48204a16b4e4cbd393a83,2020-03-05 13:57:26,4792627764422477317,Leannon-Ward,0,20.48,3.336132828559472e-06,8.72698644405545e-06,8.569509585760477e-05
49b12f36d0425d2333edbcf424215ac4,2020-03-05 13:57:43,3511058278399773,Jakubowski Inc,0,47.5,4.325284898057424e-05,9.626024633393647e-05,0.0002577909382146865
1b89bc4bcde17bff116f6934a5138ea4,2020-03-05 13:58:27,4997733566924489,Pfeffer and Sons,0,8.4,3.705563426326679e-06,4.4807417601575335e-07,9.801915214775209e-05
4bbc8fbd94791320d927336fdb3635f9,2020-03-05 13:58:33,2286236465059468,Bogisich-Weimann,0,27.57,8.59920334692954e-06,1.044370218703028e-05,4.044616776524214e-05
fb7191f70da6e973a48fdbc0936cca14,2020-03-05 13:58:36,4209696857872688515,Breitenberg LLC,0,8.73,0.0010543727788088907,0.002457725770302437,0.019012520070041634
044a5422e4e9617b5d73b8bce00ccc37,2020-03-05 13:59:34,6595970453799027,"Bahringer, Osinski and Block",0,18.3,1.1545100830935558e-05,9.968166274254087e-06,0.00015405305790870428
df69709e9d46d3ea12d124ca0c8eb113,2020-03-05 14:04:00,343819048608995,Kub PLC,0,16.6,0.00021648145115745813,0.0009349450595008562,0.002003456130393883
f227e72a56762ca259a83b0ca32da405,2020-03-05 14:04:24,4067137330196900,"Cronin, Kshlerin and Weber",0,5.12,9.24804468850614e-05,9.019297764040385e-05,6.743173525173523e-05
63f3a65d85fe74cd7cd8312d644381a7,2020-03-05 14:07:34,30407675418785,"Schiller, Blanda and Johnson",0,79.42,5.056996558703161e-06,6.9792903349070996e-06,2.026563139134683e-05
720b9d899767a7599b85c58710eade63,2020-03-05 14:07:50,3518669219150142,"Nitzsche, Kessler and Wolff",0,2.66,7.934978318638139e-06,1.4624361469331776e-05,2.458116749669462e-05
b833789353482b39f71abc4a2d8853dc,2020-03-05 14:08:00,3553629419254918,"Weber, Thiel and Hammes",0,129.94,2.1876191908952507e-06,2.4608799051368616e-07,0.000151835893229814
4d1fa11e0d4006b6e952374420037fc9,2020-03-05 14:08:05,6011388901471808,"Hills, Hegmann and Schaefer",0,89.5,9.238972535895849e-06,8.380391166436467e-06,2.92352881495852e-05
a058180110bbd246e184d79ec0e38fd3,2020-03-05 14:08:14,180011453250192,Padberg-Rogahn,0,80.33,1.141329677704043e-06,2.0397046162217203e-07,2.0659842293999546e-06
37a59f6ce5310f464cbe00fc17b7828a,2020-03-05 14:10:39,4469777115158234880,Christiansen-Gusikowski,0,7.1,0.0008611595308391567,0.0004930521587565428,0.005366808889166333
2070c9b67208fdb4b19383d49ca627d8,2020-03-05 14:11:48,501831082224,"Nienow, Barrows and Romaguera",0,40.21,0.00010106153870859841,0.0003400138585590914,0.0005300566716086861
4c0df294f7d36ee87187025187737f14,2020-03-05 14:12:12,3543299015720986,Bins-Howell,0,20.57,0.00033813859929356376,0.01055161080533646,0.08618399077206683
cbe6805c7df4d8da854b6442d529542f,2020-03-05 14:13:08,4878364946692291,Kessler Group,0,2.98,4.552939379903353e-05,0.0002772860917123544,0.00016773280157708615
b5c388579291849eb1d5e0ae7ec286d2,2020-03-05 14:13:09,4646845581490336108,Johns-Hoeger,0,201.94,3.4061969570282904e-06,3.094366873447955e-07,3.9339079064665765e-06
6389c2e72124ae2615234a0f5f8cb151,2020-03-05 14:13:58,581686439828,"Streich, Rolfson and Wilderman",0,45.34,7.528724909591135e-06,3.486807417786148e-06,4.926332775926043e-05
94c4fbe39f9def34c7d2893f3c04751a,2020-03-05 14:14:12,4512828414983801773,Homenick LLC,0,41.66,2.73678229133412e-06,7.6505100602932e-06,9.487141504621653e-05
6a00aa2387b856a0eecffc662fdcb296,2020-03-05 14:15:45,676372984911,Dare-Gibson,0,66.75,7.092297691248724e-06,2.247115284453384e-06,3.705298611391192e-05
7ab9238025275bb80936c6c3d1b0ae3b,2020-03-05 14:16:46,568279015842,Dibbert-Green,0,83.08,1.0043331456503949e-05,5.774963478175794e-06,1.2680177236536197e-05
38dacd3006792378642c26152158b9eb,2020-03-05 14:17:03,2305336922781618,Kuphal-Toy,0,10.56,2.6491011484835487e-05,2.1744120609714382e-05,0.00011814727409044994
a19df3dd55238ddaebe6c8cb7e338643,2020-03-05 14:17:04,60490596305,Cartwright PLC,0,171.27,0.00012358044100053316,0.00021429790132392433,0.00040627570703921255
7e2926726b1207c546ed24470eb25c00,2020-03-05 14:17:27,372520049757633,Price Inc,0,9.59,5.7524840300369445e-06,1.933005804154602e-07,0.00010237502903057973
f46dc978bbfbac48897254edec14e030,2020-03-05 14:17:35,213193596103206,Dibbert-Green,0,74.28,1.5540227650568947e-06,3.7948534813771467e-07,1.662285398050976e-05
3035a5000481397b21f3391175e15e9c,2020-03-05 14:19:39,342351256941125,"Hahn, Bahringer and McLaughlin",0,26.81,1.3930334710894308e-05,2.8567861840601116e-05,0.001353792912568914
fe3cbc663837aa6a55ddf11a09db0d87,2020-03-05 14:20:53,38014427445058,Adams-Barrows,0,195.3,0.00015208359668186393,0.0007631848863376498,0.0009316405778580726
9c7039a881f6442472b26feb308f05d9,2020-03-05 14:21:12,30518206766474,"Parker, Nolan and Trantow",0,295.13,0.0035215496676122044,0.006037410342751414,0.1336817717045481
99f41362f5d2e9bfcce64f939033270f,2020-03-05 14:21:28,5540636818935089,Altenwerth-Kilback,0,6.05,4.421445549525935e-06,2.8425122736248056e-06,3.052213540522261e-05
54e25ef147a383236662e5e12e6ccb6b,2020-03-05 14:21:53,6011438889172900,Beer-Jast,0,113.19,1.130893764228371e-05,4.768156029472823e-06,3.779515775934708e-05
1d22afc637709668328e67349e073b32,2020-03-05 14:22:25,3523898249167098,Skiles LLC,0,65.98,3.5627838299396204e-05,2.609255829024833e-06,3.4883058663455256e-05
146588435b0c8fcac9a6c5f06f477600,2020-03-05 14:22:36,3540075240003197,Dooley-Thompson,0,349.44,6.14980812220617e-05,0.00019153382601323554,0.00010172145571644732
c23e730da3defb16b86d06fbc1b78493,2020-03-05 14:23:11,372509258176510,Eichmann-Kilback,0,9.65,2.0056369900158412e-05,9.421631060516309e-06,3.2709857168456455e-05
ad700fe1c4c8a7902cc12028b48e200a,2020-03-05 14:23:19,4178097073221156,Brown-Greenholt,0,121.1,3.334058896749964e-05,3.3303571233085236e-06,0.0008672044128369854
bb2c7b2195fec92f685f2404700fe722,2020-03-05 14:23:58,3521417320836166,Graham and Sons,0,16.77,5.468578405808424e-05,1.1582843141517057e-05,0.0006433160408040314
2e94a29fd75eb37ca4a59a36dd475f7c,2020-03-05 14:24:43,342952484382519,"Kihn, Abernathy and Douglas",0,1.98,3.3635691451217263e-06,2.543368518533583e-06,5.643925234107207e-06
45273f4f46c84326db39d5eea745ce20,2020-03-05 14:24:58,4584931703207308232,"Dare, Casper and Bartoletti",0,73.2,1.9200967971923342e-05,7.81448784018254e-06,0.00017802181262594212
16a9aff1c7ddaec83f9794a33c671018,2020-03-05 14:25:17,213136802746375,Heaney-Marquardt,0,21.5,2.7875308043588674e-05,6.770618389723498e-05,0.00015521601147611017
408b5c7f427addf6caa30e31cb307587,2020-03-05 14:28:31,3598304579370089,Abernathy and Sons,0,5.29,1.185719787790092e-06,1.7918171946482318e-07,9.899247271865936e-06
776d6473af60ec5e786530fc27120464,2020-03-05 14:30:29,4586810168620942,Kihn-Fritsch,0,24.31,2.9608392904577693e-06,1.2363690496339112e-06,3.1337526287817046e-05
1d96e09a5ea9086561a8fbb3b1f4bca4,2020-03-05 14:31:51,6554245334757802,Leffler-Goldner,0,27.48,2.227894847138651e-05,7.695025079134067e-06,0.00043308790374686144
ece6e8d21c72a453b85beb1fd327680b,2020-03-05 14:33:00,4040099974063068803,Schoen Ltd,0,46.57,1.440617005658672e-05,3.984315302962586e-05,0.00011476290480145533
302d1b33b04306cfc74e8f8a0a7bf98d,2020-03-05 14:33:57,6573561108825071,Bednar PLC,0,50.15,1.8718721116881848e-05,0.00014726762143194103,0.0001407393506441085
0b4a6e75a4cc7828f9e33351a466d869,2020-03-05 14:34:31,213157767990030,Boyer PLC,0,17.15,8.512778463825915e-06,2.9167709487283894e-07,0.0001006094885249016
736afc9b71764553605b3df217538457,2020-03-05 14:35:52,3566094707272327,"Reinger, Weissnat and Strosin",0,32.74,1.5732301821926596e-06,1.3300839819082602e-07,3.371105257012858e-05
ee984b40dcb1efc46f82e7daa57db85e,2020-03-05 14:37:22,5456776410929288,Ebert-Daugherty,0,6.59,0.00037573380855455583,0.000189742944922246,0.0054266335917496685
b21339b608550d73e3ecb40a1400988f,2020-03-05 14:37:53,4003989662068504,Feil-Morar,0,91.61,1.5102561608949794e-06,8.85171413295203e-07,3.244488996704157e-06
a4010397bae12c59e04ab6b3227fbf14,2020-03-05 14:39:48,4302475216404898,Altenwerth-Kilback,0,55.63,2.3802900116541903e-05,1.4729555818598663e-05,0.00016590646120206082
bf0d8363230ee3640b85c58bf0ac4b1b,2020-03-05 14:40:58,3527536963490470,"Feil, Hilpert and Koss",0,7.1,3.7697960100435176e-06,7.493972222738928e-07,8.358674699400656e-05
b9b6a6fad013f471c05c0747be6aaf84,2020-03-05 14:44:12,370348764075623,Abbott-Steuber,0,74.76,9.815853314728502e-06,8.969902390568897e-06,9.872094760676568e-06
776c98b991c9b4705905f5a24047aebd,2020-03-05 14:44:44,3525590521269779,Bahringer-Streich,0,8.17,4.010768627586144e-06,2.196114760238061e-06,9.435037244117997e-06
4912e0d038747b34d5fb7641263f2be4,2020-03-05 14:44:54,3525668150756629,Zboncak Ltd,0,53.62,1.8485037508767465e-05,5.727634473046557e-05,8.926483930301079e-05
6aaf3f4f7411f7df029ecedbd53cbc45,2020-03-05 14:45:12,30074693890476,"Berge, Kautzer and Harris",0,75.04,1.9142050049285384e-06,1.8616539192738862e-07,1.3139846000634884e-06
099e12e0bfed2b329c9d81a0e5c82c26,2020-03-05 14:45:17,4587657402165341815,"Jones, Sawayn and Romaguera",0,68.18,1.7631099467643625e-06,2.2773110414824175e-07,2.7740586114915965e-06
a77710a268d25994e18f2f8a395a4967,2020-03-05 14:45:33,2229378226512508,Swift PLC,0,55.64,3.2354720260808245e-06,8.95156335726305e-06,2.250079347969442e-05
8c01b67c9aefed9edf7fca4bbe8f04e5,2020-03-05 14:47:29,30082025922891,"Monahan, Hermann and Johns",0,3.82,4.243783952970341e-05,7.593019786184094e-05,0.0019915598842620156
1b6717cc50267a6c5bf63298e9495fed,2020-03-05 14:47:39,4939976756738216,Waelchi-Wolf,0,116.82,5.7647198152716575e-06,6.932161416811952e-07,1.0557632999170821e-05
2977d250193c6ff56c8552185a7c6e94,2020-03-05 14:49:14,3589255887819806,Romaguera Ltd,0,22.06,0.00010722057735960817,0.0008848005708001583,0.0005973779777005114
61379c8e3b243535f2747215857635e8,2020-03-05 14:49:26,4707867759656333,Hoppe-Parisian,0,111.13,1.2599617417888662e-05,8.921712866230211e-06,6.592001925025438e-05
8a127717caacd364888e7797ebdbd85e,2020-03-05 14:50:09,38199021865320,Altenwerth-Kilback,0,98.05,6.109993372601773e-06,8.970719917937057e-05,2.7406454473524838e-05
e67a16f5cc39862bf0052615b55efa04,2020-03-05 14:50:50,4488258847705225890,Streich Ltd,0,116.06,1.3150890075649174e-05,1.7051135593352288e-05,0.00017279990339701367
de5ac781843858ef415e3450f3391bf9,2020-03-05 14:51:11,676195318214,Pacocha-Weissnat,0,3.06,1.2067366772295808e-05,6.504797687070253e-07,0.00016285992060604602
308be4a4461ee67420de81d82852201e,2020-03-05 14:51:56,213180742685905,Fadel-Hilpert,0,45.94,2.205663104362647e-06,1.67275753703274e-05,9.529074160807626e-05
ee3f88be41dccae0993b8edbc715bac0,2020-03-05 14:53:31,3565414434959494,Kassulke Inc,0,9.62,7.630277559708178e-06,5.839118698267237e-06,2.2623340888332434e-05
add1511746572603cd41f74f33e2be9a,2020-03-05 14:53:39,3540075240003197,"Wiza, Schaden and Stark",0,59.75,1.413124364258092e-06,6.004302937447564e-07,9.597668620861337e-06
edf0059e9d5b32fdb9df56df2a63ba71,2020-03-05 14:53:46,4635330563105903,"Watsica, Haag and Considine",0,1.14,2.59279674904221e-06,3.1749470905832586e-06,1.4725784964086938e-05
7df9987e9edf9871c5fcfeacf070e20c,2020-03-05 14:54:26,571365235126,Leannon-Nikolaus,0,1.22,1.1158880006023391e-05,2.0470696189704063e-05,0.00014599654346750143
a620fba3191cb260c7ecef235a0785ff,2020-03-05 14:54:35,3587960728692500,Monahan-Morar,0,4.08,2.2277379834782544e-05,3.0905037958090446e-06,0.0002283451236562057
8024a4361dcf7fbbb2faf79d1bcbd829,2020-03-05 14:56:35,4158945090781624,"Medhurst, Cartwright and Ebert",0,12.62,0.0003124532712570477,5.4718360492043755e-05,0.003540708258562137
55e00a00d63583265db2c17e9d83f63a,2020-03-05 14:57:34,3513618443244549,Waters-Cruickshank,0,69.1,2.5293737186632545e-05,7.942073687256928e-05,0.0001537808643048697
1fd3286b62fbda66584a19dd9e5ea4c8,2020-03-05 14:58:07,6011679934075347,"Turcotte, Batz and Buckridge",0,58.32,3.5788239942923284e-06,7.187161873052241e-06,0.0004450669119613492
837c82e536b6fac90480c9e57da6c48c,2020-03-05 14:59:37,4471568287204,Tillman LLC,0,1.77,1.1116085327759905e-05,1.587321535559731e-05,0.0007876721828930174
7333692a3723feeee2390267bffbe21c,2020-03-05 15:01:00,6597888193422452,"Swaniawski, Nitzsche and Welch",0,15.05,6.40069694578398e-05,5.0870354528031104e-05,0.00529076212430382
9a0c532e3a90c013f5ef097c39283259,2020-03-05 15:01:13,3528407217576457,Zboncak Ltd,0,81.3,2.9196077543721095e-05,1.4764687436598789e-06,8.082182161394762e-05
b9881b24c6d91a3b3ae5d64f782d426f,2020-03-05 15:02:11,676309913934,"Zboncak, Rowe and Murazik",0,4.48,4.9727707698569485e-06,2.9346135857558916e-06,1.0664744088443548e-05
23335b396752a8b5e28ba61f23883736,2020-03-05 15:02:17,4279161831637,Altenwerth-Kilback,0,83.78,2.429728557559943e-05,3.154789525305016e-05,1.5637397704080974e-05
70ff935b5da052080b8cbaa39f1af65b,2020-03-05 15:02:27,3560797065840735,"Welch, Rath and Koepp",0,18.53,5.923337068259221e-06,2.5754735906747455e-06,2.9334721140022904e-05
e8179b86503647c27794feb196198bb1,2020-03-05 15:02:37,3586008444788268,Abbott-Rogahn,0,332.7,0.00026625158905866487,0.0003993229617002986,0.07189871025893789
080b294c42a7d2e289388da33551cdb5,2020-03-05 15:03:00,676248282243,Skiles LLC,0,117.98,2.0827143249767787e-05,0.00023676604445924116,0.00014643546002924475
729d7453e65f7bc23fcc2ee3e6bb1e5d,2020-03-05 15:03:03,4092452671396169678,Champlin and Sons,0,91.36,1.6976773368295079e-06,9.399644217050758e-07,1.2362568735232586e-05
38ef52ea73ed9c690721cb332f0d2cdb,2020-03-05 15:04:02,4990494243023,Abbott-Steuber,0,47.76,0.0003333549655960666,0.00045482229048879845,0.022356842224384343
d33e93a98406796079199329b07e4602,2020-03-05 15:04:55,6011197122270059,Swift PLC,0,10.25,0.00015087908066922925,0.0007606227051192029,0.00023450888673725307
e42d7efa80e3faa94e5e30a5286be777,2020-03-05 15:05:24,4658117080136,"Hintz, Bauch and Smith",0,127.85,3.064791000941828e-05,0.0001596439611935511,0.00016373385871153273
aaf483f4a1536c0cf47a40e957f8b2bd,2020-03-05 15:05:30,374930071163758,"Kutch, Steuber and Gerhold",0,52.93,4.21113270404249e-06,1.781233846781204e-06,1.7660713752695948e-05
762da9f7e64a20cc1720c1b126e8c1dc,2020-03-05 15:05:37,2657850734909997,Bode-Schuster,0,26.59,4.576944365652727e-05,1.021106679974385e-05,0.0003784166527104953
c71a2e88de84123438d3304a46c08274,2020-03-05 15:06:13,4446368897795790,Beer-Jast,0,46.16,1.3022404009189736e-06,3.0383956267238666e-07,1.652323309669609e-05
b9b75f6bad10bd5ea8efba3ca9c07da4,2020-03-05 15:06:37,4003989662068504,"Medhurst, Cartwright and Ebert",0,6.64,8.634836790140606e-06,9.267792540426165e-07,2.9580225634591138e-05
cd94208bfe634d613fbe90cf0833d9ee,2020-03-05 15:06:38,4777065439639721,Kilback LLC,0,54.98,6.024141495362391e-06,7.295379946792318e-06,0.00023031585546883255
d774340b6af458b6c5f3c765b7523b75,2020-03-05 15:06:49,3524574586339330,"Langosh, Wintheiser and Hyatt",0,80.79,4.078806385891845e-05,3.153749828608262e-05,0.00017622580727469676
a20cbc18d81053012767bf7cc8d11bdd,2020-03-05 15:07:24,3504178999463051,McKenzie-Huels,0,28.54,6.584790918559996e-06,5.910360094456615e-06,1.4135772023364121e-05
69cff69a6a770c5d32846dd3c6e081cc,2020-03-05 15:07:54,2720012583106919,"Hills, Hegmann and Schaefer",0,75.05,1.2879901191879827e-05,6.8147217157895984e-06,0.0002843256115959739
94b05d98f8c672b3775b0103b9681760,2020-03-05 15:08:20,30561214688470,Zboncak LLC,0,41.05,5.916350015185778e-05,3.220149159756825e-06,0.00013203468819899443
356404ebedc7d2c02a53e553b70b3a3f,2020-03-05 15:09:31,4792627764422477317,"Kuhic, Bins and Pfeffer",0,3.8,6.654269769342016e-07,4.04108336625226e-07,5.196577258224542e-06
8a9789ae5ddd06cdd99af6eef69e4855,2020-03-05 15:09:32,3559679414981506,"Konopelski, Schneider and Hartmann",0,42.27,1.2417023505959277e-05,1.526673229721039e-05,8.795739410923335e-05
37b26acec80bb3b21d044ab95b5b9a7b,2020-03-05 15:09:33,4400011257587661852,"Pouros, Walker and Spencer",0,10.01,0.00023875791071932244,0.00037340984790203,0.00384478857383441
663718670553c59914abd35126accf6d,2020-03-05 15:09:58,3575540972310993,Kerluke-Abshire,0,34.68,2.2002487426596236e-06,4.459566743296128e-07,1.548546020561572e-05
d88a5506ad56b9ad970bce978ae52deb,2020-03-05 15:10:42,4745996322265,Rempel Inc,0,7.31,4.399473610755155e-06,7.716732960251269e-07,6.209085554943516e-06
08fc5820449581e74f534d22f9536836,2020-03-05 15:11:10,3559160581764413,"Konopelski, Schneider and Hartmann",0,57.91,2.030883182091942e-06,8.150959253422064e-07,0.00013237874666964427
0617d93ec2bb8d34355062da13ff0f5b,2020-03-05 15:13:02,6597888193422452,Beer-Jast,0,8.39,1.557204959122516e-05,1.3285321062190332e-05,0.001227394524432485
7a391617517dc591571061f6fc9f9ab2,2020-03-05 15:13:36,30044330818990,Hoppe-Parisian,0,39.21,1.9930518481899257e-05,2.6475035876627716e-06,3.133239336339416e-05
ea2ce1e6cdb9e7d6483f10b2d1918801,2020-03-05 15:13:56,3544606805704278,Fadel-Hilpert,0,5.86,7.555891436280701e-05,2.6552069649774906e-05,0.00015466141323104598
2002b8ae86c4878ced15a420701ac183,2020-03-05 15:14:23,3560318482131952,Watsica LLC,0,123.35,2.7630681210977636e-05,8.438692691645669e-06,4.890533325634149e-05
54b60cb9f2d8ca6ddcdbf9735b70664e,2020-03-05 15:14:25,5596347693144598,Schoen-Quigley,0,64.99,1.951667956609065e-05,9.783432198376333e-05,0.00024561345619283177
560a5ca57d5e10c0e5e4344759915647,2020-03-05 15:14:29,4348786085525522,Kihn-Fritsch,0,56.84,0.00010633411132398906,0.0005394609689898701,0.0004881633192571782
985ba2ae853c079eca813d8068a22313,2020-03-05 15:14:45,213125815021702,Schumm PLC,0,178.87,1.2471749759137917e-05,2.3463188044309276e-05,0.0002822229368052218
079d9abba3ca6aad65e1902bb372961e,2020-03-05 15:15:20,3543591270174051,Lynch-Wisozk,0,60.8,2.6253252226552536e-06,1.2383475989212908e-06,7.138528456822961e-05
ab317520184f7e144c92ae85b33dbe2e,2020-03-05 15:15:36,340953839692349,"Nicolas, Hills and McGlynn",0,13.13,2.8155944291648133e-06,5.292181061168319e-07,1.5380527153515587e-05
c559125ea3fbff7a7dda72f8819b7cbd,2020-03-05 15:16:54,180046165512893,"Hettinger, McCullough and Fay",0,106.16,2.5171312512384426e-05,0.0002862019017819196,4.8023505971004844e-05
ff7ac6a9920c1e244788a75065953a69,2020-03-05 15:17:20,3560318482131952,Klein Group,0,36.74,3.7409978172251404e-06,1.1100517379240099e-07,7.5257327640721296e-06
4a3be63167973ce8024b55a0144566b0,2020-03-05 15:17:57,6011652924285713,Swift PLC,0,4.69,2.8787929379564272e-06,7.145672028464792e-06,5.605878681377584e-05
ad1da973b5c22c462c2a4a8770e85f25,2020-03-05 15:20:26,3534330126107879,Gerhold LLC,0,73.88,3.833960656728636e-06,1.0099505847235696e-06,8.73594044546832e-06
1151be3aaa42b87c28241d2c6f0203f8,2020-03-05 15:21:15,2720012583106919,Ullrich Ltd,0,54.05,3.1285631394660322e-06,5.265539773192584e-07,3.839658910050102e-05
24e576a1ff41e49182870627b15bd357,2020-03-05 15:21:22,373043435942726,Brown Inc,0,49.6,3.376663795778725e-05,1.930797367366003e-05,9.709296144908176e-05
c3cdac8ebf74d77c857183323f3c89c7,2020-03-05 15:22:38,348789608637806,"Hahn, Bahringer and McLaughlin",0,15.64,4.4955586467705344e-05,7.60896359652606e-05,0.0009217413599565011
e7baa83ba1ab2104cf1f48cbe952d425,2020-03-05 15:23:41,180067151859700,"Bahringer, Bergnaum and Quitzon",0,56.48,6.420533497522867e-06,1.5606433481589051e-06,2.9519086051432137e-05
79e5878ddab8abdf02a50745b584b479,2020-03-05 15:23:46,4377338765909719,"Klocko, Runolfsdottir and Breitenberg",0,86.34,2.7872798811591094e-06,1.139405923722197e-06,2.4846029372828133e-05
