trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
632fe2ef898f5b416f4b2a799f3e1b2e,2020-02-27 06:08:50,0,67.03,0.0058992342835081394,0.003601433117436629,7.901923245545576e-06
3361948766d562bcaa0172ef8aa30b7f,2020-02-27 06:09:11,0,70.16,0.0058992342835081394,0.6572678411095835,8.44059472349028e-06
92cdfb87ed267db796122e63e55d08bc,2020-02-27 06:10:57,0,47.02,0.0058992342835081394,0.01893508140231827,8.795717392600045e-06
774c81bc1f433e85d7a89788ae1e6fd9,2020-02-27 06:11:11,0,4.0,0.0058992342835081394,0.00011565392611358232,1.1999704725696556e-05
453238ff4bbe346daec105ff6c9e58e2,2020-02-27 06:11:28,0,2.01,0.0058992342835081394,0.007657885808225914,3.8048388684108427e-06
5854b267535b6656b86e49f0b38433c1,2020-02-27 06:13:20,0,151.76,0.0058992342835081394,0.1874311527035468,3.5473248068573154e-05
25319ba7a903d1b9ceab0ec16702a69c,2020-02-27 06:14:32,0,93.1,0.0058992342835081394,0.3712240457576143,2.8978208373552645e-05
6f56ccc784bb84a799340423a1bbd5e5,2020-02-27 06:14:39,0,83.94,0.0058992342835081394,0.16651643861176457,1.9100286160495172e-05
7ed0e5fe893e88c03620127a54ae9dea,2020-02-27 06:18:34,0,79.77,0.0058992342835081394,0.6264885885358353,7.429111716448326e-06
7cfab0132d51f21c44add3aa6e37b635,2020-02-27 06:20:43,0,53.34,0.0058992342835081394,0.04981098688245765,0.0007912750714604781
970462eeab6504b49a61e3082dc0bc35,2020-02-27 06:20:49,0,19.48,0.0058992342835081394,0.01306486588244691,8.970655115046011e-06
2ee8d3fa640441493278449e383600fb,2020-02-27 06:22:00,0,586.56,0.0058992342835081394,0.3185088750796803,0.0008152163999262376
79e331974ee1f21842fb7e6fc3423d26,2020-02-27 06:22:41,0,36.33,0.0058992342835081394,0.11099167768541968,2.9490754669032842e-05
e75f5e9ee086d6142a1a3bc2407bf080,2020-02-27 06:22:48,0,8.24,0.0058992342835081394,0.002088738724657572,3.124980437445468e-05
dc10f98165caad835dec6eaef9f28bf4,2020-02-27 06:24:13,0,133.39,0.0058992342835081394,0.08016649319083413,3.207671160289989e-05
e29f1322a3fade69d00a9e97392ea73c,2020-02-27 06:24:55,0,60.99,0.0058992342835081394,0.27771889657917465,6.633442694192649e-06
18a177fdfaa9e2708d788649408e5fc8,2020-02-27 06:25:39,0,64.81,0.0058992342835081394,0.0006502451996935566,6.238241860321429e-07
153d47c8a5ab3db85e0ea2c296b14255,2020-02-27 06:27:05,0,9.9,0.0058992342835081394,0.0007587010768056291,1.4702824787575747e-05
240b63a5409d3b8bad40e508dbf1caaf,2020-02-27 06:29:12,0,88.92,0.0058992342835081394,0.08229727218522238,6.070659497758953e-06
2aace6003d71b965eff3eb7e94584f1f,2020-02-27 06:30:27,0,134.89,0.0058992342835081394,0.010205931437158608,6.971769596384154e-05
e298a81203944fcca4ecb69f0be9f7d0,2020-02-27 06:33:41,0,76.21,0.0058992342835081394,0.5122062612010613,1.0471741626519075e-05
053f2879a7365f620ff74188872b2e75,2020-02-27 06:34:36,0,66.86,0.0058992342835081394,0.4569465902831096,1.3195161180927981e-05
fc8d64edd4ee7ac057e11f2a091a8ee4,2020-02-27 06:38:22,0,198.76,0.0058992342835081394,0.5124157636354485,4.314163445580109e-05
1cc06d4b2f8f25dac08ec7b7e330bf98,2020-02-27 06:39:06,0,104.52,0.0058992342835081394,0.013220671516746687,2.9593995313565933e-05
e12d26f4d659f4b0c00437ae7651af8f,2020-02-27 06:39:51,0,5.91,0.0058992342835081394,0.007352895870869026,9.085213169282102e-06
34ea6fb4c4f33f04e40f07e2e3a98c03,2020-02-27 06:40:49,0,64.25,0.0058992342835081394,0.6736073503396784,1.4916122561199725e-05
3ab4764acd121407ce95585d2ffb3bf6,2020-02-27 06:41:17,0,65.25,0.0058992342835081394,0.006907996791137133,1.1952153681498191e-05
1fdb96fb1261c39c5d59d7cf6140a2a6,2020-02-27 06:42:13,0,83.98,0.0058992342835081394,0.03560317902065396,1.0083648488888846e-05
290fe6045b251ede918da9d54b034776,2020-02-27 06:44:20,0,64.72,0.0058992342835081394,0.8862827891650016,8.63646982515429e-06
116df29dcdd4d86d25dc52691a232d4b,2020-02-27 06:47:36,0,42.13,0.0058992342835081394,0.07994545695629138,2.2561448667739378e-05
08c50eb2d90a4e281f2e97613b028ec7,2020-02-27 06:49:00,0,213.75,0.0058992342835081394,0.47657997484434805,1.2963429073296529e-05
6402986ef3977ad5f94cf285443fcf01,2020-02-27 06:49:29,0,28.27,0.0058992342835081394,0.018045142424098652,1.6449543088828596e-05
80532efaa958c6e7825234d7eefe2f98,2020-02-27 06:49:30,0,62.03,0.0058992342835081394,0.08504799656671415,3.5895522291553206e-06
6844776aa4da72ef387bdb915c24235e,2020-02-27 06:51:08,0,60.4,0.0058992342835081394,0.8130664434904648,1.2415400901388542e-05
af50991442ead3dcaeb9892a50e16bdb,2020-02-27 06:52:33,0,9.57,0.0058992342835081394,0.0020366518322173753,1.2763544067841336e-05
49356ff20ffbd6994934e860bc62bd3b,2020-02-27 06:53:49,0,7.71,0.0058992342835081394,0.49333302430365134,0.0006207243973662302
bac537f9c1bccc3fd39f43e23d69640d,2020-02-27 06:55:07,0,7.7,0.0058992342835081394,0.001727758218351022,0.00019883759874358598
179f75aaf36dfec24982a607e5edbe15,2020-02-27 06:56:40,0,88.43,0.0058992342835081394,0.004262915013401802,3.6186168906830426e-05
0c82b264259833c3f27e03aba3bf629b,2020-02-27 06:57:56,0,51.95,0.0058992342835081394,0.3796035878132651,3.3920023956260516e-06
174f65cf7f4d4dae9c37504d3c38073a,2020-02-27 06:59:15,0,5.25,0.0058992342835081394,0.00020930782893213698,8.81239931431764e-06
b24fdd53e65e8554ee9c156f10974b1d,2020-02-27 06:59:28,0,55.5,0.0058992342835081394,0.14386675659661627,1.2016810296848884e-05
b7e1bf3394c45e9eef0f6850f96f1c7a,2020-02-27 07:03:51,0,131.49,0.0058992342835081394,0.05464353945126323,5.040973630144508e-05
e6c1801624cf4996372955926cc3b5a7,2020-02-27 07:07:57,0,102.29,0.0058992342835081394,0.003295552934093922,4.079004194654933e-05
082ebcfded8fa7c37b70781316606994,2020-02-27 07:08:42,0,1.04,0.0058992342835081394,0.002762849581593139,1.798405476139812e-05
827c56b77f52f38e8a3bc49784226ba4,2020-02-27 07:12:39,0,60.41,0.0058992342835081394,0.08155566757267772,4.6659664048625984e-06
ee934d384346bd05a6a042fd72cab0e3,2020-02-27 07:12:40,0,131.76,0.0058992342835081394,0.2040204137417367,5.6362066072135034e-05
138a142fd17b5e562d18dd00c90315a6,2020-02-27 07:13:08,0,66.1,0.0058992342835081394,0.18916927145029114,2.0434404053349804e-05
5f08d4cf1715df7f5567bc4040a26429,2020-02-27 07:15:00,0,1.71,0.0058992342835081394,0.01653701553157659,1.3628081208535645e-05
f8352f05190247bf05670f07757e1867,2020-02-27 07:17:38,0,445.33,0.0058992342835081394,0.28494047999930305,0.0005176859282582663
ad0f135ff8bc1dc16f04b3bccb6a7a7e,2020-02-27 07:18:25,0,4.04,0.0058992342835081394,4.760694882711937e-05,2.183772131592947e-05
4f2d2010d5c421ca930508ee309cab46,2020-02-27 07:21:42,0,55.99,0.0058992342835081394,0.5076588191340021,1.7334489570081073e-05
446414c0ae4c6e7d662909f0b7aba25e,2020-02-27 07:22:04,0,7.42,0.0058992342835081394,0.003966390356776399,8.228758514550839e-05
514758d3458641726cc1e65027535d33,2020-02-27 07:24:51,0,110.9,0.0058992342835081394,0.006973576631008256,6.56120647880069e-05
470ad9bc9c0124f69f00e9af31f15152,2020-02-27 07:24:57,0,120.09,0.0058992342835081394,0.3265682318650617,4.3818790438960995e-05
b7f0fc95c8d935b43060a366bf387b0f,2020-02-27 07:27:18,0,58.87,0.0058992342835081394,0.10535996925281005,1.2089242016680843e-05
d9d62b3046e9ebe4a9f7906e38e38180,2020-02-27 07:30:33,0,88.36,0.0058992342835081394,0.43616294412046647,4.4255414283320806e-05
65bebbd7b7738dc3042b271d9610dbfa,2020-02-27 07:32:25,0,70.07,0.0058992342835081394,0.007341558692423875,1.7761666469787353e-05
74ec30626b30502bda40b33023e7cf81,2020-02-27 07:33:05,0,57.02,0.0058992342835081394,0.007326229666680762,1.1231832688756409e-05
42e55efc796358f48c0d4c862ffa492c,2020-02-27 07:35:15,0,2.4,0.0058992342835081394,0.00019533077875085863,7.153478394245905e-06
1974c1e8a6f1cf03732085fe92b21dd9,2020-02-27 07:36:20,0,7.91,0.0058992342835081394,0.02256274534971386,0.0029152949304261204
c4c9d04026fc9180cf69ea6e03a74d18,2020-02-27 07:37:10,0,81.02,0.0058992342835081394,0.08601477686695577,1.455064572032721e-05
c3fb3bdf42f4dc7e1349bf312cdf1d38,2020-02-27 07:38:44,0,50.94,0.0058992342835081394,0.1758851855292618,9.336682486725745e-05
25f209839bed17cf8dfd25e82d8e3d43,2020-02-27 07:38:54,0,70.94,0.0058992342835081394,0.14668644760904023,2.2111502642505304e-05
8bcd136e20061c82d156e0d45a801384,2020-02-27 07:40:14,0,22.18,0.0058992342835081394,4.104179822126144e-05,8.042672430568667e-05
5a30d0f3744d7ec41fa30073537803aa,2020-02-27 07:42:41,0,2.94,0.0058992342835081394,0.0004541154489470385,1.4186898757193833e-05
35ff730fd04c07819ead77a81edad293,2020-02-27 07:43:04,0,124.27,0.0058992342835081394,0.013556292788281524,6.50799828982782e-05
a3bcf00b282a0970b989d35eccecf464,2020-02-27 07:44:35,0,6.54,0.0058992342835081394,0.0002762556588969899,4.315633943398851e-05
085b96637f3f56ab6fbb9015d3d36960,2020-02-27 07:45:09,0,2.68,0.0058992342835081394,9.526772335708893e-05,1.2037678996757095e-05
6a1674eea3cb5987ce87a3b7354df7de,2020-02-27 07:48:26,0,8.42,0.0058992342835081394,0.00011106656198256469,0.0001838676711493703
bd804e2e648a17c847c9bdba98e4b662,2020-02-27 07:50:21,0,197.02,0.0058992342835081394,0.1666855157265733,3.669439126350721e-05
addd294fcc9d218dcfc2af69ebe729c8,2020-02-27 07:50:26,0,9.88,0.0058992342835081394,0.00027726719399041036,7.045466164612585e-05
b71d304a3f5308cf2900c7b202bdf2b1,2020-02-27 07:54:06,0,29.13,0.0058992342835081394,0.00021356321366048197,1.1968260755897448e-05
b44128ebf12b8190c95e2e10c7eb6de1,2020-02-27 07:55:07,0,94.83,0.0058992342835081394,0.14181308675710944,6.156614633013811e-05
7ebed30d5a8334ddf450865bd2ebddbe,2020-02-27 07:55:56,0,87.5,0.0058992342835081394,0.3032721238815266,1.2792668292084661e-05
7e2c8c4f73091b0eede3bb1eb9ac4457,2020-02-27 07:56:28,0,97.67,0.0058992342835081394,0.2152768187406964,7.56555983966689e-05
133b6f6320298fe8f06c21b7df7d6075,2020-02-27 07:57:37,0,28.38,0.0058992342835081394,0.2859573138175596,1.7800760755023493e-05
a5bf970b6f022d52294461f3a9e44fd7,2020-02-27 08:07:08,0,3.11,0.0058992342835081394,0.00015875420030975865,2.4459156908769144e-05
a467a0ec1a72555dbe638222a01de300,2020-02-27 08:07:31,0,199.7,0.0058992342835081394,0.6010743662500952,8.619925933191364e-05
0a1e3859548e0d082b3ca30d545a1565,2020-02-27 08:07:45,0,92.61,0.0058992342835081394,0.0033521008720012882,6.727889313920146e-05
d507aaca1236167173ad091f1c87831f,2020-02-27 08:08:44,0,69.09,0.0058992342835081394,0.313562093475676,2.24515856543589e-05
71fe950fc6a7bccd09650f1ed33a7e4b,2020-02-27 08:09:01,0,97.65,0.0058992342835081394,0.03197103591121274,2.317453357350758e-05
20c4400e4a000d6559ac3e335dfb1938,2020-02-27 08:09:42,0,88.35,0.0058992342835081394,0.009414932495323611,1.787447731852132e-05
ca7204a25c32b993c1d2c35ecab631ee,2020-02-27 08:10:17,0,47.98,0.0058992342835081394,0.6403708263324297,2.2327512286029662e-05
5cae1db7360e9ebb67182705b5bd64a9,2020-02-27 08:10:32,0,147.42,0.0058992342835081394,0.0006148498160856588,1.2207047982532676e-05
9dc6720294de6c324b09038329e86c6d,2020-02-27 08:12:17,0,108.8,0.0058992342835081394,0.002581077754045775,4.308321211867478e-05
94107258d40497c950f9c99e5c6ac2b2,2020-02-27 08:20:47,0,9.94,0.0058992342835081394,0.0006580363608999403,7.339383681854933e-05
2decba7780cad038ed3f41882907893c,2020-02-27 08:21:22,0,111.57,0.0058992342835081394,0.0002955574898242249,3.5870224082338785e-05
92c4637da8fd635df7b8872f6d25b07d,2020-02-27 08:23:13,0,2.4,0.0058992342835081394,0.11441469655697777,4.3898580258733355e-05
c3f0e45c742fa96eb42cf19d164bd0ff,2020-02-27 08:24:13,0,9.3,0.0058992342835081394,0.007397891860208195,0.0001826596518787561
12daec61c388e92cdd5ebed5024c6cee,2020-02-27 08:24:51,0,208.22,0.0058992342835081394,0.040686852088885436,3.620466042871492e-05
c507160a2126e8771bfd4e66b52b1212,2020-02-27 08:26:50,0,60.05,0.0058992342835081394,0.16758197931661892,8.761773456519545e-06
eebf6e0de5c6ec03ecae9c4aad8c2edb,2020-02-27 08:27:25,0,76.48,0.0058992342835081394,0.2837660662989681,2.306020378397952e-05
27d193a6ab4504b52f82d0f3c86a1dd9,2020-02-27 08:29:30,0,1.37,0.0058992342835081394,0.005180976924653001,0.00021870777069682863
3b44843ed71d0a6e15d73b529e68129c,2020-02-27 08:29:59,0,129.79,0.0058992342835081394,0.1604501559254011,8.006618000952961e-05
e3b1454344f931aedde0110b058444fb,2020-02-27 08:30:35,0,78.69,0.0058992342835081394,0.21934204605282326,3.4845553091880752e-06
97106cd1f9ab116ec67b595e0e17aee9,2020-02-27 08:32:13,0,8.04,0.0058992342835081394,0.0037251463022144127,2.0591972927313905e-05
0bc8c425367438e6f68040c366809644,2020-02-27 08:33:16,0,168.69,0.0058992342835081394,0.010453618241610861,3.283744255340805e-05
a53f65d343044cbfaf9262961f73e86a,2020-02-27 08:34:04,0,94.44,0.0058992342835081394,0.16923140388234909,3.8413869937632625e-05
4cace56ebda96039e4a3f96a462882e9,2020-02-27 08:34:43,0,27.04,0.0058992342835081394,0.0771765831194335,2.3362396890332554e-05
2bbf89dac2538b4518c2d01310fd96da,2020-02-27 08:37:40,0,72.69,0.0058992342835081394,0.037466478551076814,5.209022404559791e-06
1c08dc49c87565e59e73265f3e5497c4,2020-02-27 08:39:00,0,93.49,0.0058992342835081394,0.011969856382245592,8.477421487253163e-05
3052aec327adf4e46f52ebdb7b901f39,2020-02-27 08:44:19,0,128.47,0.0058992342835081394,0.06270946866202302,4.6120822112081704e-05
3d23e8f66bb6b0c3a464f602d912a0b9,2020-02-27 08:44:20,0,38.82,0.0058992342835081394,0.4120511642514239,2.8868827684272816e-05
7ec7d68932181b3c2c999b67df62f2df,2020-02-27 08:45:45,0,9.51,0.0058992342835081394,0.0011482316130573455,0.00010643275089387423
0c8878a9e59cffc154c96280581a21fb,2020-02-27 08:50:58,0,54.26,0.0058992342835081394,0.013684964220925638,7.856147019648462e-06
038818c4ed36c0aee2f386c95ed35ddf,2020-02-27 08:51:23,0,77.69,0.0058992342835081394,0.39898373663596626,4.0580355033026417e-05
dc8d7eec9d0ccdf9a6af312c1afeef7d,2020-02-27 08:51:35,0,14.35,0.0058992342835081394,0.0005988064764889243,9.651011327954542e-05
8c060234e43cddf5aacce0f4cd230872,2020-02-27 08:53:58,0,38.98,0.0058992342835081394,0.0571569515180829,5.577974414243116e-05
caf06d6413a497c7deb7432a67aa103e,2020-02-27 08:54:19,0,66.41,0.0058992342835081394,0.058302909371333436,7.452166520063006e-06
c0858db02b0d8eb67a1e3092f3f35ef9,2020-02-27 08:54:55,0,159.07,0.0058992342835081394,0.30149409262649574,0.0002269081249111222
7e195b330030ac9bd8026f6235a2825e,2020-02-27 08:55:04,0,91.24,0.0058992342835081394,0.047058838494382305,1.3615754220796294e-05
1047b0065403f9d219da2c8873d37e00,2020-02-27 08:55:11,0,103.54,0.0058992342835081394,0.007161526136099904,2.8769621950580035e-05
1255c35ee7d51f6ff167c43442e8c6a2,2020-02-27 08:56:40,0,47.69,0.0058992342835081394,0.502136519917702,3.3308332161970353e-05
4c51176c6d5d182c0ef4f7465e9db6a5,2020-02-27 08:56:42,0,57.58,0.0058992342835081394,3.8428125065589794e-05,4.462859803052492e-06
7413b261a38ef5ff3f11038e8e01c56b,2020-02-27 08:57:21,0,55.25,0.0058992342835081394,0.026589726141818832,9.980137012997554e-06
c586b75af205205206d1ef544327518d,2020-02-27 08:58:03,0,62.04,0.0058992342835081394,0.13015239701085038,2.062688456433382e-05
48500959a9557d82d9288eca208e4efc,2020-02-27 08:59:31,0,2.47,0.0058992342835081394,0.0005166236681878141,5.864667024928406e-06
a6500c7810a73b992f6f858cb8ef3495,2020-02-27 09:00:26,0,513.69,0.0058992342835081394,0.04807113604493902,0.0004324433333337106
8ddcaed00ef025e6cc20f037a12d04e8,2020-02-27 09:02:48,0,66.37,0.0058992342835081394,0.1651486040304918,5.1395663344741866e-05
140565a9d20479a4738717036bdb3de6,2020-02-27 09:04:21,0,111.91,0.0058992342835081394,0.00025169095845524307,1.2957101040206505e-05
e6c2c47f0e8e53475e592e32facfb3ae,2020-02-27 09:04:33,0,39.01,0.0058992342835081394,0.0017637181363281086,4.408956414347632e-05
754162795805c38db0ecd0825041b329,2020-02-27 09:05:21,0,38.98,0.0058992342835081394,0.002441772379843939,3.2552302550146146e-05
7e47e8d270f205474e66850ca2f56ca9,2020-02-27 09:05:38,0,41.41,0.0058992342835081394,0.016704803086540265,6.25266392684457e-05
b6cb56a44e01470896c674160808a872,2020-02-27 09:06:06,0,62.02,0.0058992342835081394,0.14023043020151457,2.1250654736295133e-05
b6f73a6d19c6e974a8b542f03b4098d1,2020-02-27 09:11:19,0,57.7,0.0058992342835081394,0.06417636209800882,2.438191987614467e-06
13b04fe3055dfbc61ca32d052b0151b0,2020-02-27 09:11:20,0,85.47,0.0058992342835081394,0.007254248645045507,8.671131746223552e-06
f3606d89f01a7595761e77700e89c3d4,2020-02-27 09:11:55,0,57.08,0.0058992342835081394,0.28011140076775215,8.43492901042332e-06
fd9298251f213cd7e6dc256bc7f2e6de,2020-02-27 09:12:30,0,13.92,0.0058992342835081394,0.0041961583729266,0.00016394326033379453
3d878c5b1c5f9077f67877fb9a4331c1,2020-02-27 09:12:34,0,67.37,0.0058992342835081394,0.22539565510220658,2.0437929406155767e-05
327038585e544d4c8ea3ce213d3c4c1f,2020-02-27 09:13:13,0,44.87,0.0058992342835081394,0.541396579756114,4.7650299771628506e-05
c43aefc1acb1c6c5cd482f49e58da1fd,2020-02-27 09:13:25,0,73.73,0.0058992342835081394,0.029271571007732415,7.063264204011482e-06
7ba8514a00fc1256658f0cc8941530eb,2020-02-27 09:14:57,0,93.8,0.0058992342835081394,0.23151474550888876,3.305198693229426e-05
655334c445f063d5260332fea78592dc,2020-02-27 09:16:28,0,64.95,0.0058992342835081394,0.09444760492471074,1.746299482212741e-05
8a5bf05aa87a04f26bb1adc07ec06b25,2020-02-27 09:17:19,0,67.34,0.0058992342835081394,0.1972267281216603,2.0219660726720922e-05
eba316a690b8c90fc811e378989afb63,2020-02-27 09:18:02,0,195.33,0.0058992342835081394,0.5313130345701089,0.0003857417701335195
ac6cff3585b38e4c324e55ad33b3cabb,2020-02-27 09:25:39,0,45.68,0.0058992342835081394,0.001208479777851476,1.2678220470179586e-05
9b62ab9596f03f2505d8f39028897084,2020-02-27 09:29:25,0,133.37,0.0058992342835081394,3.32393397063733e-05,1.0229131458413645e-05
7943efba8ef05ad6e59ed01efce27137,2020-02-27 09:36:02,0,35.7,0.0058992342835081394,0.07537250312106226,2.7176816688376118e-05
88fa352d72e5acbf71f40fd0634fdc40,2020-02-27 09:36:31,0,106.28,0.0058992342835081394,0.3478941214903604,5.9821918743644085e-05
9455e29e5debd337f8761ce11a66c02b,2020-02-27 09:36:51,0,56.3,0.0058992342835081394,0.17338944582266427,2.2555976673514182e-05
e0677aae05dc81ab8959a20a5fe1ba5a,2020-02-27 09:37:13,0,95.72,0.0058992342835081394,0.12829351801833366,0.0002291755134344692
620082708dbb18f33ad4bbe3527cc689,2020-02-27 09:38:14,0,196.49,0.0058992342835081394,0.2329710322271811,0.0001948428362909736
2fc06c0eba1f67059598d3ded47ce771,2020-02-27 09:38:37,0,2.37,0.0058992342835081394,0.0001596772674415744,4.587637537641563e-05
e1a7e6e38f1eeade28fcccce7931ac40,2020-02-27 09:38:48,0,8.2,0.0058992342835081394,0.0007796777171809507,8.003181622626218e-05
9b7de70f54d73fef031552ab52766476,2020-02-27 09:45:46,0,35.64,0.0058992342835081394,0.08905583145426256,4.099548307487723e-05
09a21bbc95804f9ddb72dd39797d1277,2020-02-27 09:48:14,0,28.56,0.0058992342835081394,4.9986687256973335e-05,1.5024755875393253e-05
f0d95765b18d629e79683eb23cc16a2a,2020-02-27 09:48:15,0,364.98,0.0058992342835081394,0.14379842838757512,0.000489706346718346
79f0f435ed5d89ab3de4c5b93467d012,2020-02-27 09:50:15,0,72.95,0.0058992342835081394,0.09732508333847661,3.237392893031121e-05
953ff6251f93bfdf299c20877a782fa7,2020-02-27 09:52:13,0,63.03,0.0058992342835081394,0.08775088962131565,4.879012583269269e-05
7a59d648614bc8be97050feb8fcbdab5,2020-02-27 09:52:22,0,7.45,0.0058992342835081394,0.0012470274389952984,0.00015733683313531852
8bb9fbac6e6b5efd1697371df7067659,2020-02-27 09:52:31,0,134.87,0.0058992342835081394,0.33316707018992847,0.0002066992660728678
2957dc0eae66e8a346103c43f19d3b4d,2020-02-27 09:53:24,0,2.43,0.0058992342835081394,0.005972634607245408,3.634955211555814e-05
18a698ab47d107a4284adc5dc3c8157b,2020-02-27 09:53:35,0,123.38,0.0058992342835081394,0.3825606318342084,6.022357490146391e-05
f6f62480c822ae85050bacd163e0224a,2020-02-27 09:54:49,0,9.99,0.0058992342835081394,0.001447951450049128,4.066620867927311e-05
57405cfaca875393f227dd978ee2dcf8,2020-02-27 09:56:34,0,3.01,0.0058992342835081394,0.006523830157824021,1.897733555431526e-05
7cbcd2ed79fe637957aba573a281e2ee,2020-02-27 09:57:35,0,9.43,0.0058992342835081394,0.0004603440869724475,0.00044282246079518326
55f81b199009fa3284153d7304dab9dc,2020-02-27 09:58:40,0,87.92,0.0058992342835081394,0.004974027810763457,7.15415510324742e-05
066e0ca335ba6a4d28e345ca4ba5553f,2020-02-27 10:00:28,0,5.0,0.0058992342835081394,0.004923650899124592,5.318439202877751e-05
e1810fa60e3ae40d4d6d607e01436e03,2020-02-27 10:00:56,0,57.13,0.0058992342835081394,0.17534516807600228,4.205784458820396e-05
124d82f5f1040494b924b31586deadfb,2020-02-27 10:02:09,0,88.9,0.0058992342835081394,0.09000774679424733,9.940839102886193e-06
ab2097cb2012c33f661b6cd493265a92,2020-02-27 10:04:47,0,75.45,0.0058992342835081394,0.08951591448858082,9.863805073871694e-06
de1f79d8be69ba57f16bad509c99397b,2020-02-27 10:04:48,0,68.81,0.0058992342835081394,0.2346528014246728,1.3919370320065543e-05
cd6c053fd38bafff087d1bc306226fa7,2020-02-27 10:05:43,0,23.25,0.0058992342835081394,0.0012833318298348028,2.419278166357637e-05
b993c3e4c2fdd7094fd01281a6b09e88,2020-02-27 10:06:37,0,48.74,0.0058992342835081394,0.09365025024855046,0.0001098119290391003
e46b04593224791b3fa1f7573b9b518d,2020-02-27 10:08:26,0,38.21,0.0058992342835081394,0.06368104012984818,4.352632937885357e-05
872f5e7cdde9f7e3786d4405b448ab44,2020-02-27 10:08:47,0,62.64,0.0058992342835081394,0.013431368033743975,1.638137623535192e-05
823a715396a581d6964eeb589de822c3,2020-02-27 10:10:46,0,49.13,0.0058992342835081394,0.14719725222363084,4.068390799208909e-05
4606774f65739584b16346da19bd891a,2020-02-27 10:12:35,1,1154.83,0.0058992342835081394,0.9506425247010087,0.17843333693794883
413741b0ca2695860a008831603d0643,2020-02-27 10:12:43,0,106.63,0.0058992342835081394,0.0010183104720309245,7.710094135672439e-05
128eec3b4cd518f021fcb73cfc377ecb,2020-02-27 10:14:49,0,138.06,0.0058992342835081394,0.0005302244862927081,6.95239437569819e-05
ae7fbe8061b455f078a455c570709fb8,2020-02-27 10:17:18,0,36.09,0.0058992342835081394,0.021611895137243122,3.6143493947398455e-05
e13837d9ec6c637cc8a0b6e5cb08d4ce,2020-02-27 10:19:21,0,96.86,0.0058992342835081394,0.1046113924179287,4.3368420583029106e-05
0f7ea47c51c329cb827b777b005c558c,2020-02-27 10:21:52,0,137.16,0.0058992342835081394,0.004674603922983464,2.517335294918505e-05
363a80090e91464e54b354596e647854,2020-02-27 10:24:44,0,49.42,0.0058992342835081394,0.011795128747988944,3.5748462405125905e-05
1b078f0e9ec6ef076e65eb6cd4d46332,2020-02-27 10:25:07,0,26.38,0.0058992342835081394,0.03788221177342986,0.00018846713222423262
fc06f0537c8afbe951eeb4de5db23acc,2020-02-27 10:26:32,0,120.76,0.0058992342835081394,0.0013070738673295664,7.14992348873925e-05
5e3c3624bfe7f51de530ef35571a9f95,2020-02-27 10:31:36,0,60.7,0.0058992342835081394,0.009670913946517333,1.6372349677048742e-05
4757819752b0523831fc54fa5bc25f23,2020-02-27 10:32:04,0,209.93,0.0058992342835081394,0.07851471987843066,0.00020117001903461484
ac6c9b94c1100f4ca4ec03e77d2b71f6,2020-02-27 10:32:34,0,48.56,0.0058992342835081394,0.03307821348875456,8.996618298114402e-06
3c0fbab63863fdd333e92dc71dfec026,2020-02-27 10:33:12,0,84.76,0.0058992342835081394,0.09992108842954102,1.5796124696718906e-05
c790bdc1f87a6595de455b3684f1d32e,2020-02-27 10:33:32,0,76.3,0.0058992342835081394,0.015608259279927976,1.18820098876577e-05
b06264c3603c9b8ff76ff5c5f38dd7e8,2020-02-27 10:35:18,0,1.38,0.0058992342835081394,1.6676280032729943e-05,3.3062847907486176e-06
5b3698ea00cbc43a043ab3c7c269977b,2020-02-27 10:36:17,0,79.3,0.0058992342835081394,0.0024944145960597804,1.4871168752401588e-05
fac788617e878c3f251aee69548fbd70,2020-02-27 10:38:08,0,59.19,0.0058992342835081394,0.001846646552727373,4.355380721553158e-06
6fa3cc6ac66776242871e9cab82dd474,2020-02-27 10:38:10,0,106.77,0.0058992342835081394,0.06757323661083565,6.88578555961529e-05
619a6d72d2bd9d0b4e4d0838c7816547,2020-02-27 10:41:07,0,9.15,0.0058992342835081394,0.0006572438182414823,0.0001002161716824974
6a3228bf7365f3026bae7a6497ab71f7,2020-02-27 10:42:47,0,48.08,0.0058992342835081394,0.002914778686852173,4.050852434265363e-06
bfde951c01de7c1c793313ff9577e3f5,2020-02-27 10:43:32,0,146.93,0.0058992342835081394,0.004532010326172611,6.335309437688988e-05
4e2b6f3a4fa75befbc80f56c9926085f,2020-02-27 10:44:21,0,65.38,0.0058992342835081394,0.0001323281363596185,1.3045849402671295e-05
b55aa48c2cd3f9634f42bc0883dc754b,2020-02-27 10:51:24,0,66.48,0.0058992342835081394,0.014355105928591183,1.3067983053535472e-05
361fa788db537846801d484d48f1d763,2020-02-27 10:53:38,0,104.9,0.0058992342835081394,0.039904770209471196,2.540224834691896e-05
fb50f36a4986f32153e640dcabc062bd,2020-02-27 10:54:22,0,5.73,0.0058992342835081394,0.0003557726689991305,4.4905358027564726e-05
041f25563e53c80229fa7a0b9ff1aa9c,2020-02-27 10:54:24,0,11.42,0.0058992342835081394,0.09993648425133797,0.0005399062962648732
e9b01dcc8bd631bc42e1e5911a305e8d,2020-02-27 10:54:45,0,63.24,0.0058992342835081394,0.031278941180986744,9.554629667814e-06
