trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
caf92f1a0b1f6aea5074f186a09d3b3d,2020-03-14 21:00:40,639023984367,Herzog Ltd,0,9.19,0.0004872433186595564,4.600632516069517e-05
86cc7edf980597b1603e2e99663c1d8c,2020-03-14 21:01:24,30407675418785,Fritsch and Sons,0,9.01,0.0002300846106430373,6.601526441355351e-05
5ca1cd0f2cc0b8eba2472130854a5fd7,2020-03-14 21:01:48,3576021480694169,"Windler, Goodwin and Kovacek",0,35.41,5.002350486365993e-06,2.267379828390442e-05
85895339d0c2be2881d164fbcabc8505,2020-03-14 21:02:27,6534628260579800,Cummerata-Hilpert,0,2.91,8.629064897348e-07,2.172314544384478e-07
aa9eaa52129bf08a0b3a118c387b9093,2020-03-14 21:02:43,180048185037117,"Crist, Jakubowski and Littel",0,73.23,1.1780258684523672e-05,3.1301175915278903e-06
73e87c672e2a2385eb17d9360c1137c8,2020-03-14 21:02:50,571465035400,Jakubowski Inc,0,88.16,4.107628799275396e-05,1.134322939726972e-06
92bbe46d98ff610738532eb1b46f00f9,2020-03-14 21:03:37,2248735346244816,Fahey Inc,0,151.48,4.7357072531589466e-05,1.6187689774437888e-05
9318b9ebcfce6020a620b064323b4d45,2020-03-14 21:04:08,4926376199189801,Graham and Sons,0,82.0,2.8935152085612563e-05,5.5596157245560344e-05
590a30b04ac218ae488628e3a1128951,2020-03-14 21:04:12,2248348993063230,"Windler, Goodwin and Kovacek",0,54.47,2.4543856768034484e-05,2.1715756082602297e-05
96362dada36cd7131b317130ebdc5092,2020-03-14 21:04:16,4715741951931168360,Brown-Greenholt,0,20.62,1.3965930308944083e-05,2.6337657235551835e-06
276b5e8cffe5ef4d3631dc86ebca12c4,2020-03-14 21:04:32,36721445180895,Frami Group,0,52.28,2.1077095688157242e-05,3.4645606323577166e-06
c8321db8b97a2114c6a09b90aafe9128,2020-03-14 21:04:48,60495593109,Schmeler-Howe,0,11.6,0.0001701327069211048,3.5556750454747725e-05
2859c34170f0e210c9300c20d4a7d625,2020-03-14 21:04:56,2242542703101233,Auer-West,0,66.93,4.2119903142108125e-05,2.6314924822369297e-06
3bd14e1aae347a06d96914ea0b6c701b,2020-03-14 21:05:19,4457732997086323466,"Haley, Batz and Auer",0,71.65,6.556572853171157e-05,7.616715115706417e-06
2b1a0ff7fe28b097d0adc83cc0bbb4e6,2020-03-14 21:05:57,180048185037117,Adams-Barrows,0,50.76,1.0625515746545457e-05,2.6023270803794356e-06
b69662ea2c651370737dbb8a73527ed7,2020-03-14 21:06:19,3521417320836166,Kassulke Inc,0,64.35,7.481871610152597e-06,5.834142003498143e-07
36be1187f5a22c5f059fc594641ee589,2020-03-14 21:07:58,2235613922823698,Reynolds-Schinner,0,110.71,2.2307111056676823e-05,1.5731762322114707e-06
6a140b1268b6d412f2b35666d5f98e86,2020-03-14 21:08:06,30290551782700,Schoen-Quigley,0,59.77,1.7703710586552547e-05,1.7775260019150974e-05
3acf145813899e06833c9cb602b36829,2020-03-14 21:08:17,3521417320836166,Stoltenberg-Beatty,0,263.28,0.00046638674588934573,1.4691804729468257e-05
708316237d873c92b8676e32074de01d,2020-03-14 21:10:00,6011399591920186,Jacobi and Sons,0,270.75,0.0014994772652914207,4.111870139324771e-05
7be05ef5725f450d5694e3999e12b33b,2020-03-14 21:10:09,675990301623,Kihn Inc,0,2.55,1.6571940658943734e-05,3.533611281995012e-06
52fed2a05aafc610350f77e213cf4036,2020-03-14 21:11:20,213113338379864,Rau-Robel,0,129.46,0.00010162914347173728,3.8914008946952195e-05
83c69f48a4cd94d6af75effdd2e61943,2020-03-14 21:11:28,3589255887819806,Sawayn PLC,0,5.03,4.52879854806132e-06,2.6305687572081655e-06
ae254c1b21683066d0cf5367a2f78c02,2020-03-14 21:11:32,4646845581490336108,"Kling, Howe and Schneider",0,49.4,2.878421782120338e-05,2.124666949268317e-06
df58c09d80ca5628b57e6eceb70ee230,2020-03-14 21:11:34,5104807169438134,Conroy Ltd,0,28.72,2.567238563918171e-05,1.0722245095739655e-05
372e04995212c9c109815995a9902d44,2020-03-14 21:11:56,38052002992326,Friesen Inc,0,2.13,1.8523475457526173e-05,7.704075732204143e-06
adfbf8a47b935e9939a264f35fbf4e3d,2020-03-14 21:12:17,4810789809665942990,"Nicolas, Hills and McGlynn",0,66.81,3.3081658732803867e-06,4.771320687712905e-07
96cf2579ca767bcf1dbc19e173a64b7b,2020-03-14 21:12:25,30029052116970,Feil-Morar,0,124.16,9.555604010282848e-05,3.7573201631228445e-05
3bf568961460414a36ec02d21252668a,2020-03-14 21:12:56,639023984367,Windler LLC,0,24.72,0.0006168238137806331,2.4825938477057277e-05
55327a4f26bb5c7d5b3ad14128dcbe3e,2020-03-14 21:13:55,30273037698427,"Labadie, Treutel and Bode",0,38.97,1.0586442773103487e-05,1.4820510116347966e-06
c50a89ccb9c81fbf98d2194fe040035f,2020-03-14 21:13:56,180072527505094,Beier and Sons,0,24.74,2.745815382131911e-05,2.7488045097870484e-05
e2d2bdd266de10bf602a180c98633786,2020-03-14 21:14:21,4223708906367574214,Botsford and Sons,0,80.33,2.761262552331388e-05,1.208570148364169e-06
ec9098c8572594537af4d214818a288a,2020-03-14 21:14:25,3562679455732797,"Haley, Batz and Auer",0,260.45,0.0045048820334962665,0.0012196480280270774
03c19203aa05bd94a52fe2dd3f716b26,2020-03-14 21:16:02,3512365128314616,"Wuckert, Wintheiser and Friesen",0,21.57,0.0002620064955228224,0.0002770317133563381
6da8698b00eeb7a8899147d7b47d8a0d,2020-03-14 21:16:02,342952484382519,Kassulke Inc,0,42.22,4.889635407121841e-06,1.0033051447594205e-06
8d4939d340ff69fa3f2143a8f9a6ac3b,2020-03-14 21:16:23,4149238353975790,"Streich, Rolfson and Wilderman",0,48.89,8.126435203200922e-05,2.1787611730196976e-06
9154ddc847bfa28adf0b8f1a2a3877fa,2020-03-14 21:16:50,4926376199189801,Adams-Barrows,0,257.64,0.00557708428164959,0.009733237905504977
774662c2994a0d309745eccd92acba8b,2020-03-14 21:17:40,567868110212,"Willms, Kris and Bergnaum",0,21.42,8.685796493513226e-05,1.2572835542001279e-05
67e38b0bb086ff2d2f5fa54475cc142e,2020-03-14 21:17:45,3577578023716568,Kilback Group,0,21.6,1.2730064215102618e-05,2.630208435427421e-06
98eab4d6036e0c38d7f41a5b9aa94e9c,2020-03-14 21:18:09,4658117080136,"Nicolas, Hills and McGlynn",0,13.74,4.571765449744943e-06,2.2610567207348934e-06
5c6a108df5975975bcae3f39b4b06b20,2020-03-14 21:19:21,4981132848794,Berge-Hills,0,11.86,0.00010653873578212772,1.1796918667796012e-05
48d944f3be83464527a6595d18f34d3f,2020-03-14 21:19:42,3511378610369890,"Schaefer, Fay and Hilll",0,78.4,4.290648730218807e-06,5.315448781840911e-07
e73e5f8f6ce33c89748615bb80f91618,2020-03-14 21:22:12,2576709887791552,"Eichmann, Hayes and Treutel",0,9.12,0.0006202851608513294,4.2859116753762844e-05
503e6b9f4546b178869e0d87f9e72be4,2020-03-14 21:22:36,3590736522064285,Jerde-Hermann,0,5.43,2.055645909296795e-05,5.9171941981232376e-06
8c298f4066c17241cf41af2d7e111352,2020-03-14 21:24:14,4302480582202074,Terry Ltd,0,11.61,0.00011358963407535946,8.406038244072294e-06
c9d488e86abc2a8d950f9a14e9b550d3,2020-03-14 21:24:18,3526826139003047,Sporer-Keebler,0,20.75,0.0017292414555027127,0.0002875793000248108
b5aa330fdf0ebdb403108a01b69b0585,2020-03-14 21:24:22,3533742182628021,"Reinger, Weissnat and Strosin",0,14.43,2.271964531319877e-05,3.080819110817726e-05
e30009caea9a16b15ed7394aadfabd13,2020-03-14 21:26:04,30427035050508,Parker-Kunde,0,1.75,7.365976400209079e-05,2.1523776219419684e-05
2700d5e98aa937e847df3b4debb299fc,2020-03-14 21:26:59,3598215285024754,"Hodkiewicz, Prohaska and Paucek",0,6.82,0.0008384242210371061,0.0001085766205378333
96384eab73ec176a4b84aa1144697a7e,2020-03-14 21:27:07,6554245334757802,Waters-Cruickshank,0,21.57,0.0008883585148496362,0.0003729801311709984
a286305c81f5dc321de831efce44030f,2020-03-14 21:27:10,3559679414981506,Kassulke Inc,0,1.25,2.959428565934089e-06,3.587096299246882e-06
c2538675dd7cbc474ad47b38d1da74a2,2020-03-14 21:27:48,4260128500325,Smith-Stokes,0,217.68,0.0013356824197706565,5.070547734597994e-05
8249b44619273cac08588b47f9a42d32,2020-03-14 21:28:42,4561546772499,Kihn-Schuster,0,13.39,2.213403622981621e-05,6.56317073109975e-06
62ddd305e22c6483913ce382e555c8f5,2020-03-14 21:29:18,4998109455173950,Brown Inc,0,23.52,0.001782264532286642,0.00020145374951999233
e2668b345ca950054999f1ee0a0a902a,2020-03-14 21:29:37,676369110710,"Denesik, Powlowski and Pouros",0,50.67,2.13568286190772e-05,1.007627279061325e-05
34bb8c4e747b12afb1226fa90b9b3960,2020-03-14 21:30:19,581686439828,Adams-Barrows,0,3.02,2.8670486217097432e-05,3.6524869002754506e-06
cc88e4be75fbb59aefb317f2d2d3b1b0,2020-03-14 21:30:59,4509142395811241,"Hartmann, Rowe and Hermann",0,2.11,5.879242363846065e-05,9.48176821546422e-06
bc6283f771c38f294855d364e15ce136,2020-03-14 21:31:19,583699482621,Connelly PLC,0,120.26,0.00030344129774407234,6.700127942842688e-05
c1da3fe106969e9cf56eb25d2dc1e82a,2020-03-14 21:31:45,4228411452607671,Fritsch LLC,0,8.8,0.0002508166692166408,5.8031539724154794e-05
676f606becade0bd9130b50a8366a7c9,2020-03-14 21:31:52,4505383113689,Yost-Rogahn,0,41.61,0.00022489955699415775,5.62933237439465e-05
96a3fcf879d6d1c54b88a4454e070894,2020-03-14 21:31:55,375974680629816,Leannon-Nikolaus,0,3.83,2.587246699201362e-05,3.2478465626195895e-06
9918a4277cea6d3a9436a5cbc9119c34,2020-03-14 21:32:02,6011681934117244,Rippin-VonRueden,0,48.37,3.097540175266676e-05,2.801272979518133e-05
825bbc3cde91d647e94ff57af5bb75bb,2020-03-14 21:32:39,38947654498698,Gerhold LLC,0,268.85,0.014978704513435928,0.006457214061032576
f94ea8d72fc9ba615a6327c781b6f493,2020-03-14 21:32:59,2242542703101233,Turner LLC,0,4.35,0.00016186277135808228,1.0486919103609312e-05
d22ff60aee5efff744180f4e0d28eb97,2020-03-14 21:33:18,4755696071492,Ratke and Sons,0,36.98,1.0694142659744274e-05,2.4445186077483946e-06
174b96e9da32a9f078cc171d02918b0b,2020-03-14 21:33:31,4640395708703,Padberg-Sauer,0,14.51,7.830918715324551e-05,9.359737750274435e-06
d2598c86e11a67df61986b7a60ff9ca7,2020-03-14 21:34:26,180064817343047,Botsford PLC,0,59.09,2.2371092428401768e-05,6.233170668794114e-06
f175d439e03bbbccc4343103183af193,2020-03-14 21:34:45,630451534402,Langworth LLC,0,75.94,2.50717594514034e-05,3.7492465403213375e-06
806cc5dc8eb0b67289361b11666f9dda,2020-03-14 21:35:58,4716561796955522,Herzog Ltd,0,270.98,7.143277796260488e-05,1.598150555880162e-05
291ce17f7c544c94a0ca33508a1002d8,2020-03-14 21:36:41,4755696071492,"Lakin, Ferry and Beatty",0,6.03,5.05414914373787e-06,4.129534733642921e-06
da166478c67cdd1ed3f7fc2e2df1776f,2020-03-14 21:37:26,3501509250702469,Veum-Koelpin,0,2.04,2.950005893190031e-05,1.4064807153846781e-05
dfb4ff7bd686419787b92dbce54bdd4c,2020-03-14 21:39:41,4344955088481397,Beier LLC,0,76.86,5.838156490569215e-06,1.4616589799313683e-06
45d9ec6e484efb18aab5a7a735281a32,2020-03-14 21:42:57,38530489946071,"Crist, Jakubowski and Littel",0,109.0,2.8145836602158977e-05,6.925952479705888e-06
7d72f8b869dc569a65b0a16275ab9f06,2020-03-14 21:44:12,3598215285024754,"Greenholt, O'Hara and Balistreri",0,482.35,0.0006588634997333887,2.4597481084359526e-05
4d59a1afe08dc33ac5d43524ed1a5b40,2020-03-14 21:44:25,4716561796955522,Pfeffer and Sons,0,1.62,2.8032303680034823e-06,1.100769866547599e-06
1ac716e6173ac1f2ff380a4470cb8564,2020-03-14 21:44:50,676173792455,Kutch-Ferry,0,59.67,1.6664964336840146e-05,1.8767834236836056e-05
c7b648b04f988b169254c6e3c40e42fc,2020-03-14 21:47:07,4599285557366057,Volkman-Predovic,0,2.68,2.0894264631401143e-05,3.6939711871279385e-05
a54607300582dfbf037338e2f71a1996,2020-03-14 21:47:41,3566094707272327,Medhurst PLC,0,362.24,9.511887082206925e-05,1.156365543442911e-05
544b74be452e6f2277178fd9db5b4f7e,2020-03-14 21:47:54,4826655832045236,Fadel-Hilpert,0,13.79,0.0006128760646224632,1.945947432414538e-05
2d37d5949a63b805432456ff312b0786,2020-03-14 21:48:00,38052002992326,Botsford and Sons,0,69.23,5.0867629027354915e-05,7.681419634509926e-05
672339e4912eec9cc502c9c67a85cdf9,2020-03-14 21:48:44,4158758517677931,Collier LLC,0,87.7,4.2370546182871265e-05,3.39090209268341e-05
eadf42735a1dcb0533e514a7b69bcbee,2020-03-14 21:52:23,6011693194885790,Kulas Group,0,47.43,3.4973241656488466e-05,7.732418332840485e-06
33882ffdf553fa818ccd40a95fb7fd95,2020-03-14 21:52:46,5130484058948421,Ratke and Sons,0,72.72,2.90234837133142e-05,2.7919845982521034e-05
5c5dbf2477b29fb74c95f09173cf566d,2020-03-14 21:53:11,630451534402,"Bernhard, Grant and Langworth",0,424.17,0.0003729165871750842,1.6902449376525386e-05
1637afe1936f4c0e8b734d65f349c124,2020-03-14 21:54:02,3551217896304745,Hoppe-Parisian,0,12.46,0.00018962450748655565,5.133341829636219e-05
495f668e70fef7bd9c883e231ab23b39,2020-03-14 21:55:06,372509258176510,Barrows PLC,0,284.63,7.168106606854456e-05,9.759489970693793e-06
b18a4afad891d141c4d29c1921b879d9,2020-03-14 21:55:17,2266735643685262,Breitenberg-Hermiston,0,76.42,1.5805262829467177e-05,1.0487054482165495e-05
0cd9b4c8ce88014ae8d076688a95f0ad,2020-03-14 21:55:48,2454076758463217,Lynch-Wisozk,0,80.73,3.03056474353422e-05,3.3901774281528514e-05
02870d96a55314a63630f871e33e9c94,2020-03-14 21:56:10,30518206766474,Lynch Ltd,0,4.19,3.16775442356606e-05,5.653001149109945e-06
424c16ebf419f7dbb760510a74ef2920,2020-03-14 21:57:21,4586260469584,"Parker, Nolan and Trantow",0,28.69,6.0004696523139595e-06,4.583451288547093e-07
52dc4e68f7c28977414afdf90d75f4a6,2020-03-14 21:57:29,4492491748959010,"Brown, Homenick and Lesch",0,73.0,1.0342079438287154e-05,9.367349037055091e-06
f6210e0887d69a1613ce16f539251823,2020-03-14 21:57:47,4939976756738216,Schumm PLC,0,138.58,6.253179475853335e-05,5.108813258223648e-06
ec3ef261ca5c28a9307ceed67fcdecba,2020-03-14 21:59:33,4503101193493052864,"Hagenes, Hermann and Stroman",0,7.95,0.0003697037772713576,0.00016392560065843338
22def15ac9a776c5d9f7ebdf6bf2ca4f,2020-03-14 21:59:47,5359543825610251,"Hagenes, Kohler and Hoppe",0,72.9,1.1061456258047671e-05,2.237080363882176e-06
5318b46fe79b778b05ed2869ceb542bf,2020-03-14 22:00:24,4586810168620942,Larson-Moen,0,57.14,5.484615943288562e-05,1.911520999171992e-06
d41865474100fe362d4d04e224a9ae71,2020-03-14 22:03:17,375974680629816,"Stanton, Jakubowski and Baumbach",0,2.28,6.545740532386661e-05,2.0563879942504396e-05
8f4ec36689e0b343d8277b655479eb01,2020-03-14 22:03:21,30131826429364,"Dare, Casper and Bartoletti",0,19.16,0.16142627957066716,0.014115682506112424
0d4ccc1d10752a662ede95c604c44036,2020-03-14 22:03:24,4536996888716062123,Pagac LLC,0,139.32,0.00020417480237398504,2.7592242879092492e-05
dc46fe669868ea39d883e5b0c0eb4f3b,2020-03-14 22:04:28,30135235368675,Kassulke PLC,0,6.76,0.0007853344966412243,0.00043417532677908596
fef174b609554700f906b2ca549b0934,2020-03-14 22:04:54,6011438889172900,Boyer-Haley,0,3.32,0.00019071688540211182,6.770061596191903e-06
1b65a61d7312e3d36363a818cd01cfd8,2020-03-14 22:05:25,4427805710168,Breitenberg-Hermiston,0,40.64,4.0146715523297416e-05,5.6846969979049336e-05
81203431bcc46142468ace80e1861b66,2020-03-14 22:05:29,375248307838179,"Hauck, Dietrich and Funk",0,265.15,0.0007684143422990169,6.44186018336683e-05
e8301d21a194008aee66a2902c48293a,2020-03-14 22:07:46,6011104316292105,Heathcote LLC,0,9.23,0.00024005918535002153,9.732070584742308e-06
156be312acc1435df5c8ea6f07672264,2020-03-14 22:08:15,341283058448499,"Metz, Russel and Metz",0,90.77,0.00016512931557539258,3.836027836980121e-05
ab9948e38149e406efdca60b6e5788d0,2020-03-14 22:08:15,4725837176265195730,Johns Inc,0,127.82,0.0002251343364285709,0.0017229646902817896
0b8655e59a7aa9b1bdeaf21f35759c30,2020-03-14 22:08:24,4810839835482794272,"Conroy, Balistreri and Gorczany",0,24.57,0.007524506815510732,0.0005183977984471572
dd5bcc75d5ae92884e5663185e08b04d,2020-03-14 22:08:25,3523843138706408,Stark-Koss,0,53.95,0.00023945609055812982,1.2941321644898894e-05
e696de4b3e85511580db593004d80826,2020-03-14 22:09:33,213125815021702,Gulgowski LLC,0,95.69,0.0001374247817640595,1.1561281076551072e-05
99d9e1ef77fe7682d2f1bcb9ff85101b,2020-03-14 22:09:45,4255397449664185994,Gulgowski LLC,0,46.0,5.66240510392106e-05,9.728657050991545e-05
a8b91a87d64e686756a530dc4d6bdd7b,2020-03-14 22:10:14,4181833256558613886,Haag-Blanda,0,40.96,5.691748494701729e-06,5.271475539685489e-06
e2a8fa9f91eca59a63c3127f205b57e1,2020-03-14 22:11:46,4570636521433188,"Becker, Harris and Harvey",0,51.19,4.0177308447593054e-05,9.085272332235418e-05
b65b406dc1b4def4356436d33a6e7020,2020-03-14 22:12:14,571465035400,"Romaguera, Wehner and Tromp",0,48.21,0.0006693363820002987,7.7345508082076e-06
ff03560e02d3959d502d939ded0c4bd3,2020-03-14 22:12:17,675990301623,"Streich, Rolfson and Wilderman",0,16.26,0.021783229779876758,0.0007682307036102267
2212868f41ccd16c3d5389ede70eaa4f,2020-03-14 22:13:00,4328928491302401,Kihn-Schuster,0,84.33,4.312737549569413e-05,0.0003627282764619217
2f2bcb98d7bf8efb0794bb35cdd0d37b,2020-03-14 22:13:42,38797410705641,"Bahringer, Schoen and Corkery",0,139.48,0.00029402616437439156,4.9862647282145334e-05
7883d926d2e613711b7c9754707c8245,2020-03-14 22:14:06,6011477612335392,Kilback LLC,0,16.11,6.967809812739237e-05,0.00028607605630135704
1c79d3125ae048a980a3a53f235ff194,2020-03-14 22:15:23,3517527805128735,Treutel-King,0,2.71,0.0007334499674694035,6.145855165142107e-05
b2eb48600329a145bdea86a6ea72a2a5,2020-03-14 22:15:26,3546897637165774,Lynch-Wisozk,0,24.63,0.0004544791788598211,4.193956445497296e-05
0bfefa182df9d39be40d373dcd1cf62c,2020-03-14 22:16:17,213199865312311,Kuphal-Toy,0,15.47,4.2833926800386234e-05,5.3038073348479033e-05
64d0dfd03cd9076e0cac691a542f1c82,2020-03-14 22:16:26,676195318214,Brown-Greenholt,0,32.71,6.260615832579198e-06,7.785695217858094e-06
4e06a3ab44af4296a71bd6911ec02902,2020-03-14 22:17:57,4904681492230012,"Bahringer, Osinski and Block",0,4.74,3.441578677961853e-05,4.923935845627059e-06
ce15fc2e4614cc2d7cbfaae6f6b804f0,2020-03-14 22:17:58,630441765090,"Romaguera, Wehner and Tromp",0,69.91,0.00012557215245944292,8.503559254578643e-05
fca2b1ada35bfd8372819ae705206185,2020-03-14 22:18:41,6011504998544485,"Koss, McLaughlin and Mayer",0,3.27,5.701995608195266e-05,1.3296660055632573e-05
5c366ce716c011445d51176f3be631e1,2020-03-14 22:19:17,3534718226968689,"Kuhic, Bins and Pfeffer",0,127.97,0.0001847427532893662,3.9391436262543265e-05
0878ee780cd7fa6c5c9b2fe354f2578c,2020-03-14 22:20:06,4294040533480516,Ziemann-Waters,0,4.13,5.5347431035388836e-05,0.00023300951104300154
57162bee8260352d5e1b98af948369ea,2020-03-14 22:20:19,4208110975550360171,Hudson-Ratke,1,304.14,0.9913200017730298,0.9998771040412464
a21bcca700eb4d4cebceb0cd2402c9fe,2020-03-14 22:20:35,4561546772499,"Reichert, Rowe and Mraz",0,3.0,6.131326571521315e-05,8.611160361188158e-06
1ba1f5ad2a2f72fab56b33eb057cae9c,2020-03-14 22:21:01,6011724471098086,"Dare, Casper and Bartoletti",0,1.71,9.080513981451634e-05,8.2356278633646e-06
327c0f326c9ab30c990709ecfc040645,2020-03-14 22:22:10,4119762878330989,"Yost, Schamberger and Windler",0,122.78,0.00012213372550087643,7.063118829374442e-05
fef03ec4e2c18e62244745fc16f6163d,2020-03-14 22:22:22,6011329966782895,"Becker, Harris and Harvey",0,64.39,4.392348721295527e-05,1.9818512150186364e-05
4627dd6a7e9990d70025f2d2a6aefcbf,2020-03-14 22:23:51,3521815216091574,Kunze Inc,1,327.9,0.9964078631961181,0.9994287978249226
e27bc564777dc1a7f7c02fc586a9046c,2020-03-14 22:24:11,3582754887089201,McKenzie-Huels,0,34.62,0.00016493763306289771,7.351288040958014e-05
0df61a8546138327c07379ed80633e70,2020-03-14 22:24:15,571365235126,Bednar PLC,0,42.0,0.00018196049554775764,4.403050744274139e-05
cfb7e6c8e2bfca272b1d82ce61b84f28,2020-03-14 22:24:57,3521815216091574,"Zboncak, Rowe and Murazik",1,1073.2,0.7736647558233439,0.9672620720316275
de7704e741536f761fcbfdfc9e715dfc,2020-03-14 22:26:15,30371006069917,"Douglas, DuBuque and McKenzie",0,9.47,0.03514530519335804,0.0022477860644121543
c0ca1198551a1e6a7c1bb478b01dc2d8,2020-03-14 22:26:22,4457732997086323466,"O'Connell, Botsford and Hand",0,84.34,0.00038295209424740766,9.819155813827182e-06
28548a4f12f4db30313f8582692e08c3,2020-03-14 22:27:52,2268221587779419,Johns Inc,0,113.31,4.060350977458347e-05,9.474157742587277e-06
a3d8886cd6d4dbd2bc2d133462f1ecce,2020-03-14 22:27:55,30029052116970,Flatley Group,0,7.69,0.19239228386518503,0.005708136647710988
3529f8fbbc34ebebcee04f80ec6d974c,2020-03-14 22:28:15,4383521454815,Torphy-Kertzmann,0,55.96,0.0001274331487881003,8.889722622651456e-05
bfb2a4cfdffed1d66dc5900ed0f8de79,2020-03-14 22:28:20,4789911625179723,"Prosacco, Kreiger and Kovacek",0,32.03,8.184335811577073e-05,0.00023926264378558738
0ab3bdac9c3246f960f261571d172f03,2020-03-14 22:28:50,3502088871723054,Cormier LLC,0,9.02,0.0005496418974252178,0.0007936280642509131
822a78c407cb2e58747297e0ca485471,2020-03-14 22:29:04,2713913904780408,Waters-Cruickshank,0,40.99,0.0001930700452827561,0.0001220110431208204
72e9ae38c10e897223807ec73888a2fb,2020-03-14 22:29:18,4939976756738216,"Kuhic, Bins and Pfeffer",0,2.01,4.805668918162289e-05,5.9895352423870675e-06
356029b838e9843392cf9e43389092b3,2020-03-14 22:29:28,4312133045694601139,"Mosciski, Ziemann and Farrell",0,54.56,0.00044826414373033685,2.4974414913798077e-05
fdb4e7318d77596322d925ac256710da,2020-03-14 22:32:23,3521815216091574,Lockman Ltd,1,368.47,0.996158770036013,0.9987042518868332
878ab1f385c5fd2f1a5763f71591d68d,2020-03-14 22:32:45,6011652924285713,Pagac LLC,0,1.07,2.5693670253030323e-05,4.2135012155882706e-06
c3de1588407d9839ef99bab54b38ea91,2020-03-14 22:33:41,30270432095985,Marvin-Lind,0,50.9,0.000578115485077185,0.00021822333369287018
718cfac7cb017d539ea62d73e00b0f9b,2020-03-14 22:33:44,4239436242473,Berge-Ullrich,0,105.01,8.595614513153118e-05,0.00028364399530572383
9026f53b69f267c0db2c706828cf1d41,2020-03-14 22:33:52,4956828990005111019,"Swaniawski, Lowe and Robel",0,5.02,9.699964443588534e-05,1.3019757326152648e-05
26740b22428a605139ff96b518fbd25e,2020-03-14 22:33:56,3589255887819806,Hamill-D'Amore,0,3.99,2.724903503779954e-05,1.6080384546207985e-05
eeaac4d0173c6f3410a3c4d7182a6ca6,2020-03-14 22:34:30,4040099974063068803,Kassulke Inc,0,74.62,1.3712757653296893e-05,7.760971770417175e-06
89fa439fcb7a81418c54f44a499d51f2,2020-03-14 22:35:19,561942763351,"Metz, Russel and Metz",0,33.79,0.00030627635227342687,0.0005799442210762032
b45934859e679d60486681de81500ca9,2020-03-14 22:35:50,3508104404056005,Waters-Cruickshank,0,46.96,0.00017166344916322667,6.679713566722202e-05
f778cf9deda4fc3d080cddb3fa1df3c0,2020-03-14 22:35:55,4158945090781624,Osinski Inc,0,33.03,8.304612789303354e-05,0.00010345460712483308
762b2f3fd8c13b1260583731864e213f,2020-03-14 22:36:15,344709867813900,Stoltenberg-Beatty,0,3.49,6.745893115155167e-05,4.51897966671164e-06
8cb8e0bd1ffa10284e9a42c7c8dafebd,2020-03-14 22:37:26,6011109736646996,Heaney-Marquardt,0,392.98,0.006377538707713387,0.0010233437549572713
8a1dd08b9086ac5e188788fcd7c09540,2020-03-14 22:38:08,4509142395811241,Abbott-Rogahn,0,50.23,6.0264051741813075e-05,8.670277549293564e-06
9b3527afa863870cad9f027aace6ab87,2020-03-14 22:40:04,213156747557083,"Schoen, Nienow and Bauch",0,44.46,0.00018598610966750548,2.885835543144247e-05
3e3acb95845c31d7977ccd6242e439aa,2020-03-14 22:42:10,6011366578560244,"Bahringer, Bergnaum and Quitzon",0,45.76,9.306139463401275e-05,4.547325817008291e-05
7257fdca4d1a46875d7cf37403ededbc,2020-03-14 22:42:18,630484879808,Lesch Ltd,0,124.08,0.0003615167903715115,3.739952350678711e-05
c3486c5a0a577163a636d8678b898c60,2020-03-14 22:43:32,3583293909206278,"O'Reilly, Mohr and Purdy",0,59.33,1.8819963869325792e-05,2.8105112109869724e-05
a3dc43bb969093bc8f8076b8678468eb,2020-03-14 22:43:35,5456776410929288,"Armstrong, Walter and Gottlieb",0,20.43,8.724717153527023e-05,0.00020858900029253145
5234876d6b9622f9eca9c78cb428b000,2020-03-14 22:43:36,4873783502705038,Bednar PLC,0,109.16,0.00011905017569418309,1.2532313564666043e-05
6f56d6b8770208ecf6b4a2027041dcf1,2020-03-14 22:44:37,376445266762684,"Larkin, Stracke and Greenfelder",0,8.56,3.1538199945454476e-05,7.476583486152838e-06
a26aea42dfea12a4ec206cdfb5bed6c9,2020-03-14 22:44:41,4247921790666,Satterfield-Lowe,0,6.81,0.011550213772170357,0.001270383825483669
b5b63286a49517b2244728038da7d843,2020-03-14 22:44:55,4025612008285111,Tromp Group,0,4.25,0.01015749369390987,0.00017706318854162693
8c26c73f5ef59707387fd94dc728895b,2020-03-14 22:45:38,30442439074871,"Hermiston, Russel and Price",0,76.91,0.0008791669189421774,0.0001758917266833735
d1d2ca8b3256899caec118ce8cde9577,2020-03-14 22:47:15,180094608895855,"Hills, Hegmann and Schaefer",0,91.1,0.00024718662663619474,0.003929379702391491
87fc472aea9f1bd35cee8a4612b78efc,2020-03-14 22:47:44,6011706277606006,Fadel Inc,0,33.69,0.0004707004144509145,9.07236002606946e-05
8c22720972007bbafc843f792bd0ad81,2020-03-14 22:48:30,3506592072985012,Watsica LLC,0,65.35,2.75275920852807e-05,1.300112384015389e-05
d70b947b34754f09922b4161e24bee02,2020-03-14 22:50:01,3500969075198072,"Gottlieb, Considine and Schultz",0,7.26,0.0015566565994551494,1.7651417994993247e-05
f711393ab701ea7e45848c8266a36523,2020-03-14 22:50:27,30266994494236,Turner LLC,0,5.82,0.00026499342427153196,3.627637800323674e-05
